Col-0	Col-1	Col-2	Col-3	Col-4
0.99975723	9.89E-05	7.57E-05	3.36E-05	3.46E-05
0.9997545	0.000100532	7.78E-05	3.26E-05	3.46E-05
0.99976426	9.50E-05	7.32E-05	3.30E-05	3.46E-05
0.9997662	9.49E-05	7.16E-05	3.28E-05	3.46E-05
0.9997589	9.81E-05	7.57E-05	3.28E-05	3.46E-05
0.99976593	9.46E-05	7.27E-05	3.23E-05	3.46E-05
0.99975115	0.000101525	8.10E-05	3.17E-05	3.46E-05
0.99975115	0.000101525	8.10E-05	3.17E-05	3.46E-05
0.99975115	0.000101525	8.10E-05	3.17E-05	3.46E-05
0.9997354	0.000107983	8.97E-05	3.24E-05	3.46E-05
0.99975115	0.00010274	7.87E-05	3.29E-05	3.46E-05
0.9997483	0.000102794	8.18E-05	3.25E-05	3.46E-05
0.99974746	0.000103382	8.27E-05	3.20E-05	3.46E-05
0.9997607	9.68E-05	7.51E-05	3.28E-05	3.46E-05
0.999759	9.71E-05	7.68E-05	3.25E-05	3.46E-05
0.99976355	9.60E-05	7.24E-05	3.34E-05	3.46E-05
0.9997563	0.000100041	7.67E-05	3.25E-05	3.46E-05
0.9997495	0.00010289	8.10E-05	3.21E-05	3.46E-05
0.9997596	9.84E-05	7.41E-05	3.33E-05	3.46E-05
0.9997482	0.00010512	7.94E-05	3.27E-05	3.46E-05
0.9997625	9.64E-05	7.37E-05	3.28E-05	3.46E-05
0.9997601	9.71E-05	7.57E-05	3.25E-05	3.46E-05
0.99975306	0.000101583	7.76E-05	3.32E-05	3.46E-05
0.9997701	9.27E-05	6.98E-05	3.28E-05	3.46E-05
0.99975246	0.000100529	8.02E-05	3.22E-05	3.46E-05
0.99974936	0.000103073	8.00E-05	3.30E-05	3.46E-05
0.99975413	0.000101146	7.82E-05	3.18E-05	3.46E-05
0.999754	0.000100533	7.83E-05	3.26E-05	3.46E-05
0.99974984	0.00010348	7.91E-05	3.30E-05	3.46E-05
0.9997582	9.89E-05	7.50E-05	3.34E-05	3.46E-05
0.9997472	0.000103983	8.23E-05	3.19E-05	3.46E-05
0.9997472	0.000103983	8.23E-05	3.19E-05	3.46E-05
0.9997472	0.000103983	8.23E-05	3.19E-05	3.46E-05
0.9997564	0.000100267	7.59E-05	3.29E-05	3.46E-05
0.9997564	0.000100267	7.59E-05	3.29E-05	3.46E-05
0.9997564	0.000100267	7.59E-05	3.29E-05	3.46E-05
0.99973553	0.000109584	8.80E-05	3.24E-05	3.46E-05
0.9997563	9.91E-05	7.74E-05	3.27E-05	3.46E-05
0.9997495	0.000103	8.10E-05	3.19E-05	3.46E-05
0.99976236	9.62E-05	7.46E-05	3.23E-05	3.46E-05
0.99974555	0.000103695	8.42E-05	3.20E-05	3.46E-05
0.99975365	9.92E-05	8.01E-05	3.25E-05	3.46E-05
0.99975365	9.92E-05	8.01E-05	3.25E-05	3.46E-05
0.9997514	0.000102471	7.98E-05	3.18E-05	3.46E-05
0.9997514	0.000102471	7.98E-05	3.18E-05	3.46E-05
0.9997514	0.000102471	7.98E-05	3.18E-05	3.46E-05
0.9997514	0.000102471	7.98E-05	3.18E-05	3.46E-05
0.9997515	0.000101632	8.02E-05	3.21E-05	3.46E-05
0.99976546	9.55E-05	7.17E-05	3.28E-05	3.46E-05
0.99975365	0.000101215	7.80E-05	3.26E-05	3.46E-05
0.9997621	9.61E-05	7.46E-05	3.27E-05	3.46E-05
0.9997538	0.000101316	7.78E-05	3.26E-05	3.46E-05
0.99976	9.69E-05	7.56E-05	3.30E-05	3.46E-05
0.999739	0.000109437	8.32E-05	3.38E-05	3.46E-05
0.999739	0.000109437	8.32E-05	3.38E-05	3.46E-05
0.999739	0.000109437	8.32E-05	3.38E-05	3.46E-05
0.999739	0.000109437	8.32E-05	3.38E-05	3.46E-05
0.999739	0.000109437	8.32E-05	3.38E-05	3.46E-05
0.999764	9.62E-05	7.19E-05	3.34E-05	3.46E-05
0.9997583	9.91E-05	7.52E-05	3.28E-05	3.46E-05
0.9997553	0.000100103	7.74E-05	3.25E-05	3.46E-05
0.9997571	9.88E-05	7.78E-05	3.18E-05	3.46E-05
0.99974173	0.000105851	8.57E-05	3.21E-05	3.46E-05
0.9997609	9.74E-05	7.41E-05	3.30E-05	3.46E-05
0.9997521	0.000101863	7.89E-05	3.25E-05	3.46E-05
0.99975234	0.000100648	8.01E-05	3.23E-05	3.46E-05
0.9997557	0.000100072	7.72E-05	3.24E-05	3.46E-05
0.99975735	9.91E-05	7.52E-05	3.37E-05	3.46E-05
0.9997571	9.94E-05	7.65E-05	3.25E-05	3.46E-05
0.9997521	0.000101309	8.00E-05	3.20E-05	3.46E-05
0.999764	9.62E-05	7.18E-05	3.33E-05	3.46E-05
0.9997404	0.000106573	8.64E-05	3.20E-05	3.46E-05
0.9997627	9.68E-05	7.41E-05	3.18E-05	3.46E-05
0.9997608	9.72E-05	7.41E-05	3.34E-05	3.46E-05
0.9997608	9.72E-05	7.41E-05	3.34E-05	3.46E-05
0.9997408	0.000107741	8.36E-05	3.33E-05	3.46E-05
0.99975425	0.000100782	7.76E-05	3.27E-05	3.46E-05
0.9997557	9.93E-05	7.80E-05	3.24E-05	3.46E-05
0.99974555	0.000106035	8.03E-05	3.35E-05	3.46E-05
0.9997508	0.000101155	8.13E-05	3.22E-05	3.46E-05
0.9997464	0.00010402	8.30E-05	3.20E-05	3.46E-05
0.9997615	9.76E-05	7.34E-05	3.30E-05	3.46E-05
0.99974567	0.000105845	8.08E-05	3.31E-05	3.46E-05
0.9997563	9.92E-05	7.81E-05	3.18E-05	3.46E-05
0.99976104	9.71E-05	7.48E-05	3.24E-05	3.46E-05
0.99976045	9.75E-05	7.57E-05	3.18E-05	3.46E-05
0.99975675	9.95E-05	7.67E-05	3.25E-05	3.46E-05
0.999744	0.000107044	8.02E-05	3.42E-05	3.46E-05
0.9997563	1.00E-04	7.67E-05	3.25E-05	3.46E-05
0.9997632	9.52E-05	7.42E-05	3.27E-05	3.46E-05
0.9997571	9.94E-05	7.53E-05	3.37E-05	3.46E-05
0.9997522	0.000100874	8.07E-05	3.17E-05	3.46E-05
0.9997534	0.000100524	7.97E-05	3.19E-05	3.46E-05
0.9997534	0.000100524	7.97E-05	3.19E-05	3.46E-05
0.99975365	0.000101565	7.76E-05	3.26E-05	3.46E-05
0.99976414	9.59E-05	7.26E-05	3.28E-05	3.46E-05
0.99976605	9.44E-05	7.26E-05	3.23E-05	3.46E-05
0.99975723	9.89E-05	7.67E-05	3.26E-05	3.46E-05
0.9997576	9.81E-05	7.62E-05	3.36E-05	3.46E-05
0.99975735	9.90E-05	7.55E-05	3.36E-05	3.46E-05
0.99976677	9.47E-05	7.10E-05	3.30E-05	3.46E-05
0.99976677	9.47E-05	7.10E-05	3.30E-05	3.46E-05
0.9997694	9.29E-05	7.03E-05	3.29E-05	3.46E-05
0.99976474	9.55E-05	7.24E-05	3.28E-05	3.46E-05
0.99974746	0.000103115	8.28E-05	3.21E-05	3.46E-05
0.9997584	9.89E-05	7.54E-05	3.27E-05	3.46E-05
0.9997589	9.84E-05	7.54E-05	3.26E-05	3.46E-05
0.9997427	0.000107412	8.14E-05	3.41E-05	3.46E-05
0.9997427	0.000107412	8.14E-05	3.41E-05	3.46E-05
0.9997427	0.000107412	8.14E-05	3.41E-05	3.46E-05
0.9997427	0.000107412	8.14E-05	3.41E-05	3.46E-05
0.9997514	0.000102464	7.88E-05	3.28E-05	3.46E-05
0.9997609	9.72E-05	7.40E-05	3.34E-05	3.46E-05
0.99975497	0.000100962	7.60E-05	3.35E-05	3.46E-05
0.9997558	9.98E-05	7.67E-05	3.31E-05	3.46E-05
0.9997582	9.89E-05	7.67E-05	3.17E-05	3.46E-05
0.9997564	9.98E-05	7.68E-05	3.25E-05	3.46E-05
0.9997446	0.000104301	8.48E-05	3.18E-05	3.46E-05
0.9997483	0.000106001	7.69E-05	3.43E-05	3.46E-05
0.99974793	0.000103504	8.16E-05	3.25E-05	3.46E-05
0.99974257	0.000106578	8.32E-05	3.31E-05	3.46E-05
0.9997651	9.52E-05	7.23E-05	3.30E-05	3.46E-05
0.99976104	9.65E-05	7.52E-05	3.27E-05	3.46E-05
0.99976045	9.78E-05	7.42E-05	3.30E-05	3.46E-05
0.9997625	9.63E-05	7.34E-05	3.32E-05	3.46E-05
0.9997625	9.63E-05	7.34E-05	3.32E-05	3.46E-05
0.9997472	0.000104987	7.97E-05	3.36E-05	3.46E-05
0.99973947	0.000108078	8.59E-05	3.19E-05	3.46E-05
0.99974996	0.000103394	7.82E-05	3.38E-05	3.46E-05
0.99974996	0.000103394	7.82E-05	3.38E-05	3.46E-05
0.9997571	9.94E-05	7.60E-05	3.29E-05	3.46E-05
0.9997645	9.59E-05	7.22E-05	3.29E-05	3.46E-05
0.9997646	9.57E-05	7.28E-05	3.22E-05	3.46E-05
0.999749	0.000103969	8.02E-05	3.23E-05	3.46E-05
0.99976677	9.36E-05	7.37E-05	3.15E-05	3.46E-05
0.99976116	9.77E-05	7.30E-05	3.35E-05	3.46E-05
0.99975294	0.000102454	7.74E-05	3.26E-05	3.46E-05
0.99975294	0.000102454	7.74E-05	3.26E-05	3.46E-05
0.99975294	0.000102454	7.74E-05	3.26E-05	3.46E-05
0.9997638	9.62E-05	7.23E-05	3.31E-05	3.46E-05
0.9997515	0.000102053	7.95E-05	3.23E-05	3.46E-05
0.99975497	0.000100891	7.73E-05	3.22E-05	3.46E-05
0.9997496	0.00010223	8.11E-05	3.25E-05	3.46E-05
0.9997516	0.000101814	8.03E-05	3.17E-05	3.46E-05
0.9997516	0.000101814	8.03E-05	3.17E-05	3.46E-05
0.99976236	9.68E-05	7.32E-05	3.31E-05	3.46E-05
0.99976224	9.58E-05	7.46E-05	3.28E-05	3.46E-05
0.99975973	9.76E-05	7.52E-05	3.29E-05	3.46E-05
0.99975973	9.76E-05	7.52E-05	3.29E-05	3.46E-05
0.99975604	0.000101396	7.41E-05	3.39E-05	3.46E-05
0.99976844	9.38E-05	7.04E-05	3.28E-05	3.46E-05
0.99975556	9.97E-05	7.80E-05	3.20E-05	3.46E-05
0.99976736	9.39E-05	7.12E-05	3.29E-05	3.46E-05
0.99976	9.78E-05	7.49E-05	3.28E-05	3.46E-05
0.9997538	0.000101187	7.78E-05	3.26E-05	3.46E-05
0.99976236	9.58E-05	7.47E-05	3.27E-05	3.46E-05
0.99976176	9.70E-05	7.45E-05	3.23E-05	3.46E-05
0.99975926	9.82E-05	7.54E-05	3.26E-05	3.46E-05
0.9997594	9.71E-05	7.54E-05	3.35E-05	3.46E-05
0.9997594	9.71E-05	7.54E-05	3.35E-05	3.46E-05
0.9997564	0.000100822	7.45E-05	3.36E-05	3.46E-05
0.9997619	9.64E-05	7.38E-05	3.34E-05	3.46E-05
0.999765	9.49E-05	7.28E-05	3.28E-05	3.46E-05
0.999765	9.49E-05	7.28E-05	3.28E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997452	0.00010519	8.32E-05	3.18E-05	3.46E-05
0.9997577	9.94E-05	7.59E-05	3.24E-05	3.46E-05
0.99975806	9.92E-05	7.49E-05	3.33E-05	3.46E-05
0.99976164	9.66E-05	7.43E-05	3.30E-05	3.46E-05
0.9997609	9.68E-05	7.48E-05	3.29E-05	3.46E-05
0.99975735	9.84E-05	7.79E-05	3.18E-05	3.46E-05
0.9997588	1.00E-04	7.31E-05	3.36E-05	3.46E-05
0.99975616	0.000100041	7.68E-05	3.25E-05	3.46E-05
0.99976534	9.54E-05	7.24E-05	3.24E-05	3.46E-05
0.9997447	0.000107565	7.93E-05	3.39E-05	3.46E-05
0.99976474	9.51E-05	7.28E-05	3.27E-05	3.46E-05
0.9997613	9.65E-05	7.49E-05	3.28E-05	3.46E-05
0.9997627	9.56E-05	7.45E-05	3.27E-05	3.46E-05
0.99975055	0.000105505	7.45E-05	3.49E-05	3.46E-05
0.9997702	9.23E-05	7.08E-05	3.21E-05	3.46E-05
0.9997497	0.000102178	8.13E-05	3.22E-05	3.46E-05
0.9997634	9.59E-05	7.34E-05	3.29E-05	3.46E-05
0.999757	9.87E-05	7.78E-05	3.20E-05	3.46E-05
0.99976295	9.55E-05	7.43E-05	3.27E-05	3.46E-05
0.9997547	0.000100655	7.74E-05	3.25E-05	3.46E-05
0.99975234	0.000102171	7.89E-05	3.21E-05	3.46E-05
0.999754	0.000102552	7.46E-05	3.43E-05	3.46E-05
0.999754	0.000102552	7.46E-05	3.43E-05	3.46E-05
0.999754	0.000102552	7.46E-05	3.43E-05	3.46E-05
0.999754	0.000102552	7.46E-05	3.43E-05	3.46E-05
0.9997558	0.000101694	7.50E-05	3.30E-05	3.46E-05
0.9997545	0.000101745	7.60E-05	3.32E-05	3.46E-05
0.9997588	9.96E-05	7.32E-05	3.39E-05	3.46E-05
0.99976164	9.67E-05	7.48E-05	3.22E-05	3.46E-05
0.9997596	9.83E-05	7.42E-05	3.32E-05	3.46E-05
0.99976426	9.61E-05	7.17E-05	3.33E-05	3.46E-05
0.99975985	9.82E-05	7.49E-05	3.25E-05	3.46E-05
0.9997565	9.88E-05	7.76E-05	3.26E-05	3.46E-05
0.9997565	9.88E-05	7.76E-05	3.26E-05	3.46E-05
0.9997565	9.88E-05	7.76E-05	3.26E-05	3.46E-05
0.999759	9.98E-05	7.38E-05	3.29E-05	3.46E-05
0.9997687	9.34E-05	7.11E-05	3.23E-05	3.46E-05
0.9997532	0.000100038	8.07E-05	3.16E-05	3.46E-05
0.9997532	0.000100038	8.07E-05	3.16E-05	3.46E-05
0.9997565	9.86E-05	7.86E-05	3.17E-05	3.46E-05
0.9997607	9.74E-05	7.46E-05	3.28E-05	3.46E-05
0.99975306	0.000101722	7.84E-05	3.22E-05	3.46E-05
0.99975306	0.000101722	7.84E-05	3.22E-05	3.46E-05
0.9997564	9.99E-05	7.67E-05	3.24E-05	3.46E-05
0.9997639	9.56E-05	7.27E-05	3.31E-05	3.46E-05
0.9997603	9.77E-05	7.43E-05	3.31E-05	3.46E-05
0.99976426	9.53E-05	7.33E-05	3.25E-05	3.46E-05
0.9997601	9.73E-05	7.56E-05	3.25E-05	3.46E-05
0.99974614	0.000103914	8.34E-05	3.20E-05	3.46E-05
0.99974614	0.000103914	8.34E-05	3.20E-05	3.46E-05
0.99974614	0.000103914	8.34E-05	3.20E-05	3.46E-05
0.99974614	0.000103914	8.34E-05	3.20E-05	3.46E-05
0.9997552	0.000101223	7.57E-05	3.34E-05	3.46E-05
0.9997658	9.47E-05	7.19E-05	3.30E-05	3.46E-05
0.9997514	0.000102276	7.85E-05	3.33E-05	3.46E-05
0.9997514	0.000102276	7.85E-05	3.33E-05	3.46E-05
0.9997638	9.66E-05	7.18E-05	3.32E-05	3.46E-05
0.9997553	0.000100577	7.70E-05	3.26E-05	3.46E-05
0.99976605	9.49E-05	7.18E-05	3.27E-05	3.46E-05
0.9997532	0.000100762	7.96E-05	3.19E-05	3.45E-05
0.99975497	9.96E-05	7.84E-05	3.25E-05	3.45E-05
0.9997516	0.000103687	7.60E-05	3.42E-05	3.45E-05
0.9997681	9.35E-05	7.15E-05	3.24E-05	3.45E-05
0.99976414	9.63E-05	7.23E-05	3.28E-05	3.45E-05
0.99975806	9.94E-05	7.47E-05	3.33E-05	3.45E-05
0.9997482	0.000104269	8.05E-05	3.25E-05	3.45E-05
0.9997515	0.000103887	7.59E-05	3.41E-05	3.45E-05
0.9997634	9.52E-05	7.44E-05	3.24E-05	3.45E-05
0.99975914	9.78E-05	7.51E-05	3.34E-05	3.45E-05
0.9997589	9.93E-05	7.48E-05	3.25E-05	3.45E-05
0.9997539	0.000101086	7.78E-05	3.27E-05	3.45E-05
0.99975556	0.000101007	7.62E-05	3.27E-05	3.45E-05
0.9997478	0.00010635	7.77E-05	3.36E-05	3.45E-05
0.9997372	0.00010953	8.62E-05	3.25E-05	3.45E-05
0.999762	9.59E-05	7.47E-05	3.28E-05	3.45E-05
0.99975294	0.000102529	7.69E-05	3.31E-05	3.45E-05
0.9997634	9.61E-05	7.34E-05	3.25E-05	3.45E-05
0.9997662	9.52E-05	7.13E-05	3.27E-05	3.45E-05
0.9997595	9.85E-05	7.43E-05	3.32E-05	3.45E-05
0.99975604	9.99E-05	7.71E-05	3.24E-05	3.45E-05
0.99975795	9.75E-05	7.74E-05	3.26E-05	3.45E-05
0.99976295	9.58E-05	7.32E-05	3.35E-05	3.45E-05
0.99976546	9.48E-05	7.23E-05	3.29E-05	3.45E-05
0.99975723	9.93E-05	7.64E-05	3.25E-05	3.45E-05
0.99975127	0.000101511	8.08E-05	3.18E-05	3.45E-05
0.9997495	0.000103021	8.06E-05	3.24E-05	3.45E-05
0.9997471	0.000104688	8.03E-05	3.34E-05	3.45E-05
0.9997565	9.98E-05	7.60E-05	3.32E-05	3.45E-05
0.9997564	0.00010099	7.44E-05	3.37E-05	3.45E-05
0.9997485	0.000103415	8.14E-05	3.20E-05	3.45E-05
0.9997532	0.000101068	7.91E-05	3.21E-05	3.45E-05
0.9997532	0.000101068	7.91E-05	3.21E-05	3.45E-05
0.99973613	0.00010872	8.82E-05	3.24E-05	3.45E-05
0.99973613	0.00010872	8.82E-05	3.24E-05	3.45E-05
0.99973613	0.00010872	8.82E-05	3.24E-05	3.45E-05
0.9997546	9.94E-05	7.94E-05	3.20E-05	3.45E-05
0.9997662	9.42E-05	7.24E-05	3.27E-05	3.45E-05
0.999749	0.000103253	8.06E-05	3.27E-05	3.45E-05
0.9997495	0.000102254	8.13E-05	3.24E-05	3.45E-05
0.99975616	9.93E-05	7.82E-05	3.19E-05	3.45E-05
0.9997601	9.71E-05	7.62E-05	3.21E-05	3.45E-05
0.99976236	9.67E-05	7.40E-05	3.24E-05	3.45E-05
0.99976665	9.49E-05	7.12E-05	3.27E-05	3.45E-05
0.9997644	9.53E-05	7.32E-05	3.26E-05	3.45E-05
0.999757	9.96E-05	7.61E-05	3.26E-05	3.45E-05
0.99975985	9.74E-05	7.59E-05	3.23E-05	3.45E-05
0.9997582	9.86E-05	7.57E-05	3.30E-05	3.45E-05
0.99975353	0.000101111	7.83E-05	3.25E-05	3.45E-05
0.9997609	9.79E-05	7.37E-05	3.28E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975306	0.000100115	8.11E-05	3.12E-05	3.45E-05
0.99975365	0.000100622	7.86E-05	3.25E-05	3.45E-05
0.99975365	0.000100622	7.86E-05	3.25E-05	3.45E-05
0.9997665	9.44E-05	7.15E-05	3.30E-05	3.45E-05
0.99976546	9.51E-05	7.18E-05	3.31E-05	3.45E-05
0.99974006	0.000111341	8.01E-05	3.39E-05	3.45E-05
0.99975187	0.000101971	7.92E-05	3.23E-05	3.45E-05
0.9997484	0.00010368	8.00E-05	3.33E-05	3.45E-05
0.9997615	9.65E-05	7.52E-05	3.23E-05	3.45E-05
0.99975854	9.90E-05	7.51E-05	3.28E-05	3.45E-05
0.99975497	0.000100777	7.70E-05	3.26E-05	3.45E-05
0.99975604	1.00E-04	7.69E-05	3.25E-05	3.45E-05
0.9997559	0.000101471	7.48E-05	3.32E-05	3.45E-05
0.9997651	9.50E-05	7.22E-05	3.32E-05	3.45E-05
0.9997683	9.34E-05	7.14E-05	3.23E-05	3.45E-05
0.999754	9.99E-05	7.86E-05	3.30E-05	3.45E-05
0.99974793	0.000105131	7.88E-05	3.36E-05	3.45E-05
0.99976677	9.54E-05	7.07E-05	3.25E-05	3.45E-05
0.9997551	0.000100664	7.61E-05	3.35E-05	3.45E-05
0.9997607	9.71E-05	7.53E-05	3.23E-05	3.45E-05
0.9997607	9.71E-05	7.53E-05	3.23E-05	3.45E-05
0.9997546	0.000100056	7.82E-05	3.26E-05	3.45E-05
0.9997546	0.000100056	7.82E-05	3.26E-05	3.45E-05
0.99976045	9.73E-05	7.53E-05	3.23E-05	3.45E-05
0.99976605	9.54E-05	7.10E-05	3.29E-05	3.45E-05
0.99975806	9.81E-05	7.74E-05	3.19E-05	3.45E-05
0.999759	9.87E-05	7.50E-05	3.28E-05	3.45E-05
0.99976104	9.78E-05	7.46E-05	3.20E-05	3.45E-05
0.9997553	0.000103136	7.46E-05	3.24E-05	3.45E-05
0.9997582	9.69E-05	7.81E-05	3.23E-05	3.45E-05
0.999752	0.000103126	7.69E-05	3.35E-05	3.45E-05
0.9997522	0.0001017	7.83E-05	3.33E-05	3.45E-05
0.9997694	9.31E-05	7.04E-05	3.26E-05	3.45E-05
0.9997472	0.0001046	8.08E-05	3.28E-05	3.45E-05
0.99976903	9.35E-05	7.01E-05	3.27E-05	3.45E-05
0.99975985	9.72E-05	7.57E-05	3.26E-05	3.45E-05
0.99975866	9.92E-05	7.50E-05	3.26E-05	3.45E-05
0.99975437	0.000100543	7.77E-05	3.28E-05	3.45E-05
0.99975353	0.000101367	7.78E-05	3.26E-05	3.45E-05
0.99976236	9.69E-05	7.28E-05	3.34E-05	3.45E-05
0.99976236	9.69E-05	7.28E-05	3.34E-05	3.45E-05
0.9997589	9.83E-05	7.57E-05	3.26E-05	3.45E-05
0.99975044	0.000103638	7.92E-05	3.21E-05	3.45E-05
0.9997514	0.000102974	7.86E-05	3.25E-05	3.45E-05
0.9997601	9.83E-05	7.50E-05	3.21E-05	3.45E-05
0.99975055	0.000102163	8.06E-05	3.21E-05	3.45E-05
0.99975055	0.000102163	8.06E-05	3.21E-05	3.45E-05
0.99975055	0.000102163	8.06E-05	3.21E-05	3.45E-05
0.99975485	0.000100523	7.76E-05	3.25E-05	3.45E-05
0.9997578	9.82E-05	7.65E-05	3.29E-05	3.45E-05
0.9997559	0.00010029	7.69E-05	3.24E-05	3.45E-05
0.9997557	0.000100154	7.70E-05	3.26E-05	3.45E-05
0.99975437	0.000101034	7.74E-05	3.26E-05	3.45E-05
0.9997527	0.000101382	7.79E-05	3.34E-05	3.45E-05
0.9997527	0.000101382	7.79E-05	3.34E-05	3.45E-05
0.99975795	9.85E-05	7.59E-05	3.30E-05	3.45E-05
0.99975973	9.82E-05	7.49E-05	3.26E-05	3.45E-05
0.9997577	9.92E-05	7.48E-05	3.38E-05	3.45E-05
0.99975353	0.000101281	7.71E-05	3.34E-05	3.45E-05
0.9997594	9.93E-05	7.30E-05	3.37E-05	3.45E-05
0.9997594	9.80E-05	7.57E-05	3.24E-05	3.45E-05
0.99976355	9.57E-05	7.29E-05	3.32E-05	3.45E-05
0.9997508	0.000102404	8.01E-05	3.22E-05	3.45E-05
0.99975246	0.000101591	7.84E-05	3.30E-05	3.45E-05
0.99975413	0.000101214	7.77E-05	3.25E-05	3.45E-05
0.99975425	0.000100956	7.77E-05	3.26E-05	3.45E-05
0.99976605	9.49E-05	7.25E-05	3.20E-05	3.45E-05
0.9997371	0.000109555	8.57E-05	3.32E-05	3.45E-05
0.9997639	9.60E-05	7.30E-05	3.25E-05	3.45E-05
0.999757	9.83E-05	7.85E-05	3.16E-05	3.45E-05
0.9997464	0.000104375	8.23E-05	3.23E-05	3.45E-05
0.99975055	0.000102476	7.95E-05	3.29E-05	3.45E-05
0.9997594	9.76E-05	7.54E-05	3.30E-05	3.45E-05
0.99975103	0.000104	7.68E-05	3.36E-05	3.45E-05
0.99975735	9.91E-05	7.67E-05	3.23E-05	3.45E-05
0.9997551	9.93E-05	7.90E-05	3.20E-05	3.45E-05
0.99976355	9.60E-05	7.38E-05	3.21E-05	3.45E-05
0.99976367	9.60E-05	7.27E-05	3.31E-05	3.45E-05
0.999759	9.88E-05	7.40E-05	3.37E-05	3.45E-05
0.9997553	0.000100483	7.66E-05	3.31E-05	3.45E-05
0.99974555	0.000104302	8.36E-05	3.20E-05	3.45E-05
0.9997502	0.000101521	8.18E-05	3.20E-05	3.45E-05
0.9997502	0.000101521	8.18E-05	3.20E-05	3.45E-05
0.9997392	0.000108676	8.51E-05	3.24E-05	3.45E-05
0.99975544	1.00E-04	7.75E-05	3.25E-05	3.45E-05
0.9997608	9.71E-05	7.43E-05	3.32E-05	3.45E-05
0.9997477	0.000104082	8.08E-05	3.29E-05	3.45E-05
0.9997477	0.000104082	8.08E-05	3.29E-05	3.45E-05
0.9997477	0.000104082	8.08E-05	3.29E-05	3.45E-05
0.9997477	0.000104082	8.08E-05	3.29E-05	3.45E-05
0.9997527	0.00010119	7.96E-05	3.20E-05	3.45E-05
0.99976283	9.69E-05	7.32E-05	3.25E-05	3.45E-05
0.99976486	9.54E-05	7.26E-05	3.27E-05	3.45E-05
0.99976426	9.53E-05	7.33E-05	3.27E-05	3.45E-05
0.9997532	0.000101694	7.74E-05	3.32E-05	3.45E-05
0.999764	9.53E-05	7.26E-05	3.35E-05	3.45E-05
0.9997552	0.000100327	7.74E-05	3.25E-05	3.45E-05
0.99975497	0.000100029	7.81E-05	3.24E-05	3.45E-05
0.99976104	9.75E-05	7.37E-05	3.32E-05	3.45E-05
0.9997664	9.35E-05	7.23E-05	3.33E-05	3.45E-05
0.99975544	0.0001001	7.73E-05	3.25E-05	3.45E-05
