0.9999683	8.6137625e-06	2.3178358e-05
0.9999707	8.007797e-06	2.1374832e-05
0.99993885	1.2304866e-05	4.8928145e-05
0.99997306	8.310984e-06	1.8649233e-05
0.9999709	9.233807e-06	1.9951935e-05
0.99997604	9.062987e-06	1.4958021e-05
0.9999753	8.3896575e-06	1.6301854e-05
0.99997616	8.538568e-06	1.5281732e-05
0.9999763	9.289351e-06	1.4441236e-05
0.9999763	8.635938e-06	1.5186501e-05
0.9999733	8.204537e-06	1.8490746e-05
0.99997234	8.421239e-06	1.9203428e-05
0.9999759	8.549307e-06	1.5510188e-05
0.9999758	1.0319937e-05	1.3878037e-05
0.9999776	9.586286e-06	1.2882825e-05
0.9999765	9.056801e-06	1.439938e-05
0.9999764	8.809858e-06	1.4775295e-05
0.9999758	8.84608e-06	1.5428866e-05
0.999977	9.770784e-06	1.31807465e-05
0.9999765	8.673884e-06	1.4755151e-05
0.9998386	9.857484e-05	6.276275e-05
0.9999776	9.767595e-06	1.26079585e-05
0.999972	8.576832e-06	1.944507e-05
0.9999776	9.595643e-06	1.2909087e-05
0.9999664	1.2346594e-05	2.1262558e-05
0.0042408723	0.00035694524	0.9954022
0.9999682	1.4930354e-05	1.6915834e-05
0.99997604	1.0461793e-05	1.3438181e-05
0.99997604	9.596361e-06	1.4248689e-05
0.9999746	1.1056291e-05	1.4306001e-05
0.9999764	8.942951e-06	1.4664982e-05
0.99997485	8.159904e-06	1.7082062e-05
0.9999733	7.929833e-06	1.867255e-05
0.9999747	8.050827e-06	1.720678e-05
0.9999751	8.659565e-06	1.6218246e-05
0.9999746	8.590797e-06	1.6792566e-05
0.99997413	8.411607e-06	1.7452912e-05
0.99997497	8.606783e-06	1.6456504e-05
0.9999745	8.984842e-06	1.6595817e-05
0.99997497	8.7882445e-06	1.6263062e-05
0.99997616	9.12872e-06	1.4712218e-05
0.9999765	8.5733645e-06	1.49119205e-05
0.9999776	9.360746e-06	1.2975918e-05
0.9999771	9.606807e-06	1.3262639e-05
0.9999726	8.840542e-06	1.8566881e-05
0.9999738	8.1987055e-06	1.7980155e-05
0.015536712	0.9790627	0.0054005776
0.9999751	1.0266042e-05	1.4631178e-05
0.99997294	7.96898e-06	1.9114786e-05
0.99997437	8.917098e-06	1.6635056e-05
0.9999757	8.32827e-06	1.600065e-05
0.9999753	1.0370041e-05	1.4295724e-05
0.9999758	8.386923e-06	1.5817905e-05
0.9999758	9.002247e-06	1.51428485e-05
0.999977	8.986892e-06	1.4074963e-05
0.9999738	8.839607e-06	1.7453887e-05
0.9999758	1.0111515e-05	1.4115596e-05
0.99943894	0.00027951653	0.0002815889
0.99997663	9.06014e-06	1.4319994e-05
0.99943894	0.00027951653	0.0002815889
0.99943894	0.00027951653	0.0002815889
0.999902	2.1749112e-05	7.633493e-05
0.99988425	2.2914312e-05	9.282255e-05
0.9999094	2.0120327e-05	7.046571e-05
0.99996626	9.588114e-06	2.417518e-05
0.999966	1.0113263e-05	2.3899334e-05
0.99993753	1.3246054e-05	4.92467e-05
0.99988866	1.80511e-05	9.336037e-05
0.99996805	8.895679e-06	2.2969576e-05
0.9999654	8.950257e-06	2.568859e-05
0.99994254	1.330856e-05	4.411172e-05
0.9999186	1.4987204e-05	6.638619e-05
0.99996686	8.600053e-06	2.4549514e-05
0.9998933	2.2668693e-05	8.40869e-05
0.9999647	1.06755015e-05	2.4538618e-05
0.9999335	1.5081973e-05	5.1347986e-05
0.99990046	1.7119957e-05	8.238857e-05
0.99995697	1.00647785e-05	3.2975833e-05
0.99996424	1.0510846e-05	2.5232475e-05
0.99995244	1.25595325e-05	3.5019882e-05
0.99996185	1.0486251e-05	2.7701662e-05
0.99996364	9.784344e-06	2.6552347e-05
0.999908	1.5418622e-05	7.663427e-05
0.9999651	9.864013e-06	2.5053161e-05
0.99996006	1.0197531e-05	2.9697161e-05
0.99995756	1.0519478e-05	3.1901032e-05
0.9999621	9.724726e-06	2.8180046e-05
0.9999666	9.51589e-06	2.3793116e-05
0.99996614	9.7856355e-06	2.4123312e-05
0.9999435	1.1379401e-05	4.513017e-05
0.99996185	1.107501e-05	2.7056403e-05
0.9999598	1.0237841e-05	2.986746e-05
0.9999646	9.162979e-06	2.617937e-05
0.9999701	9.024954e-06	2.084534e-05
0.99996555	9.324935e-06	2.518368e-05
0.99996805	9.127391e-06	2.277994e-05
0.99994683	1.1384632e-05	4.177283e-05
0.9999465	1.1611495e-05	4.196955e-05
0.9999527	1.1007933e-05	3.637161e-05
0.99994123	1.1696895e-05	4.7093232e-05
0.9999645	9.542354e-06	2.6030018e-05
0.99996686	9.052401e-06	2.4092824e-05
0.99994814	1.1190634e-05	4.0654533e-05
0.99995005	1.3578207e-05	3.641585e-05
0.99995697	1.1689773e-05	3.131647e-05
0.9999615	1.0436679e-05	2.7956721e-05
0.99996233	1.1102671e-05	2.6531927e-05
0.9999583	1.1093855e-05	3.058125e-05
0.999961	1.0847507e-05	2.8183948e-05
0.9999658	9.621913e-06	2.4594246e-05
0.99995255	1.0850415e-05	3.6562375e-05
0.9999471	1.199251e-05	4.086909e-05
0.999949	1.223537e-05	3.870864e-05
0.9999628	1.0392017e-05	2.682973e-05
0.99993396	1.4291936e-05	5.1763058e-05
0.99993813	1.2861803e-05	4.9035454e-05
0.99995816	1.0778473e-05	3.1122145e-05
0.9999386	1.3679619e-05	4.7719266e-05
0.9999473	1.1899941e-05	4.073522e-05
0.999951	1.261206e-05	3.6394034e-05
0.99996865	8.913086e-06	2.2371934e-05
0.9999498	1.2668007e-05	3.756628e-05
0.9999417	1.4559491e-05	4.3729277e-05
0.99994016	1.1970884e-05	4.788268e-05
0.9999385	1.2746043e-05	4.8709007e-05
0.9999728	7.805689e-06	1.9394329e-05
0.99997747	9.128987e-06	1.3398507e-05
0.9998499	2.4399404e-05	0.00012563108
0.9999443	1.0992336e-05	4.467906e-05
0.9999753	8.546736e-06	1.6129317e-05
0.9999777	9.585183e-06	1.2742009e-05
0.99997294	8.083671e-06	1.8974866e-05
0.9999771	9.0611375e-06	1.3865676e-05
0.9999771	8.704883e-06	1.4195785e-05
0.999962	9.142481e-06	2.8902057e-05
0.999974	8.946686e-06	1.7041591e-05
0.9999759	8.853945e-06	1.5299056e-05
0.9999747	8.07923e-06	1.7199181e-05
0.99997354	8.05989e-06	1.8336688e-05
0.9999745	8.148041e-06	1.7432863e-05
0.9999697	7.676395e-06	2.2686898e-05
0.99997675	9.44052e-06	1.3783266e-05
0.99996984	8.221698e-06	2.189406e-05
0.99997604	8.660489e-06	1.529567e-05
0.99997616	9.801833e-06	1.4013611e-05
0.99997604	9.354519e-06	1.4658465e-05
0.99997723	9.035005e-06	1.3694588e-05
0.999977	1.003453e-05	1.2986875e-05
0.9999765	8.552232e-06	1.491693e-05
0.9999765	9.748385e-06	1.37159805e-05
0.99997616	9.517867e-06	1.4324587e-05
0.99997497	9.6653475e-06	1.5421692e-05
0.9999757	8.8875195e-06	1.5340616e-05
0.9999757	1.0695297e-05	1.36188955e-05
0.9999764	8.801231e-06	1.4780782e-05
0.999967	9.193762e-06	2.3811519e-05
0.99997675	9.756748e-06	1.3416754e-05
0.9999758	1.0227816e-05	1.389978e-05
0.99997616	9.260959e-06	1.4556588e-05
0.0032010127	0.00039614344	0.99640286
0.99997485	9.068503e-06	1.604785e-05
0.9999702	8.543418e-06	2.121474e-05
0.9999759	9.070262e-06	1.5062207e-05
0.99997663	9.425556e-06	1.3926719e-05
0.999977	9.445055e-06	1.353513e-05
0.99997604	8.948751e-06	1.4983654e-05
0.99997485	8.281084e-06	1.6976e-05
0.99997616	9.55207e-06	1.4298476e-05
0.0005646693	0.99915624	0.00027910835
0.9999759	8.588584e-06	1.550775e-05
0.9999765	9.328564e-06	1.4235512e-05
0.9999765	1.0571337e-05	1.2873672e-05
0.9999757	8.3081095e-06	1.6011081e-05
0.9999753	8.8437355e-06	1.585969e-05
0.99997497	8.187104e-06	1.6771924e-05
0.99997604	8.637656e-06	1.5337933e-05
0.99997556	9.2624e-06	1.5090045e-05
0.99997747	9.125426e-06	1.3301277e-05
0.99997294	8.765416e-06	1.8195637e-05
0.9999765	8.623013e-06	1.4845371e-05
0.0044843545	0.00035572203	0.9951599
0.9999751	9.520888e-06	1.5382668e-05
0.999972	7.964941e-06	1.9996214e-05
0.9999583	9.294676e-06	3.248051e-05
0.9999757	8.282339e-06	1.6090233e-05
0.99996877	8.199121e-06	2.2983566e-05
0.9999751	8.537272e-06	1.6322867e-05
0.9999776	9.871912e-06	1.2565092e-05
0.9999709	8.546021e-06	2.0554877e-05
0.9999745	9.7760985e-06	1.5710171e-05
0.999977	9.413968e-06	1.35808305e-05
0.9999757	8.327588e-06	1.5976579e-05
0.99997723	9.140299e-06	1.3618629e-05
0.9999776	9.566562e-06	1.2924588e-05
0.99997663	8.68156e-06	1.460598e-05
0.99997723	8.9538635e-06	1.3842903e-05
0.9999764	8.670787e-06	1.48795025e-05
0.99997616	9.12872e-06	1.4712218e-05
0.9999764	8.942951e-06	1.4664982e-05
0.99997413	8.972147e-06	1.6934488e-05
0.99997425	8.1834505e-06	1.7574454e-05
0.9999745	9.173519e-06	1.6357393e-05
0.9999716	7.821578e-06	2.0454812e-05
0.99997485	9.076567e-06	1.607098e-05
0.9999757	8.723702e-06	1.5623787e-05
0.99997616	8.969543e-06	1.4941196e-05
0.99997115	7.836613e-06	2.0995923e-05
0.99997604	8.97851e-06	1.50020505e-05
0.99997365	1.068938e-05	1.566757e-05
0.99997616	8.978656e-06	1.4871355e-05
0.9999747	9.7701295e-06	1.5527028e-05
0.9999758	8.861086e-06	1.5364698e-05
0.99997413	8.14372e-06	1.7810531e-05
0.9999759	8.839649e-06	1.526678e-05
0.99997497	8.382093e-06	1.6632956e-05
0.99997556	9.050025e-06	1.540667e-05
0.9999753	9.265191e-06	1.5436644e-05
0.99997604	8.809879e-06	1.51671575e-05
0.9999734	1.0752706e-05	1.5846806e-05
0.99997675	9.037769e-06	1.4230851e-05
0.99997556	8.493368e-06	1.5955042e-05
0.99997604	8.897386e-06	1.499729e-05
0.9999752	1.03872435e-05	1.4411531e-05
0.9999753	1.0544463e-05	1.4239411e-05
0.99997544	1.0560565e-05	1.3937171e-05
0.99997544	1.07322485e-05	1.384429e-05
0.9999757	1.05147465e-05	1.3802084e-05
0.99997544	1.0575068e-05	1.3920946e-05
0.99997604	9.135866e-06	1.4766288e-05
0.99997413	8.444959e-06	1.7435113e-05
0.99997663	9.224926e-06	1.4196342e-05
0.99997425	1.0371003e-05	1.5335807e-05
0.99997663	9.029214e-06	1.4303058e-05
0.99997425	8.422503e-06	1.7313232e-05
0.99997616	9.0696885e-06	1.4787582e-05
0.99997497	8.1074595e-06	1.691558e-05
0.99997616	9.126838e-06	1.4645318e-05
0.99997365	1.0690299e-05	1.5632171e-05
0.99997616	9.266534e-06	1.4583773e-05
0.9999646	8.03399e-06	2.7362563e-05
0.99997604	9.354746e-06	1.4621951e-05
0.9999745	8.309196e-06	1.712499e-05
0.9999752	8.942608e-06	1.5878293e-05
0.9999739	9.227621e-06	1.688564e-05
0.9999763	9.259261e-06	1.4434925e-05
0.99997616	8.687248e-06	1.519835e-05
0.9999769	9.28766e-06	1.38666755e-05
0.99997544	9.191665e-06	1.5339578e-05
0.99997616	9.167217e-06	1.4628584e-05
0.9999751	8.514467e-06	1.6423743e-05
0.99997663	9.14328e-06	1.4135166e-05
0.9999703	1.2991856e-05	1.6724405e-05
0.99997616	8.851404e-06	1.5054942e-05
0.99997485	8.543605e-06	1.6520256e-05
0.99997616	8.937212e-06	1.4916487e-05
0.99997485	9.095773e-06	1.6067721e-05
0.9999765	8.98918e-06	1.4575893e-05
0.9999753	8.54753e-06	1.6095877e-05
0.9999778	9.662221e-06	1.2519531e-05
0.90386206	0.095853254	0.00028472274
0.9999733	8.7354165e-06	1.8002165e-05
0.999974	7.826551e-06	1.8100649e-05
0.9999708	7.921831e-06	2.1356702e-05
0.9999713	8.328917e-06	2.0403635e-05
0.9999764	8.962538e-06	1.4706136e-05
0.9999685	7.803675e-06	2.37314e-05
0.9999602	9.269303e-06	3.0566487e-05
0.9999696	8.425393e-06	2.1897255e-05
0.9999764	9.70954e-06	1.3887844e-05
0.9999752	9.746942e-06	1.5063751e-05
0.9999753	9.311305e-06	1.5349693e-05
0.99997544	9.533244e-06	1.4987067e-05
0.99997437	8.296137e-06	1.730589e-05
0.9999752	8.369106e-06	1.6421975e-05
0.99997735	9.171157e-06	1.3494869e-05
0.99997413	8.212094e-06	1.7624092e-05
0.999974	8.2866845e-06	1.7642482e-05
0.99997497	8.188762e-06	1.6864127e-05
0.9999763	8.920168e-06	1.4825871e-05
0.99997723	9.556968e-06	1.3242996e-05
0.9999764	9.790756e-06	1.3863301e-05
0.9999769	9.6209105e-06	1.3481581e-05
0.99997485	1.0409825e-05	1.47507e-05
0.9999751	9.314897e-06	1.565311e-05
0.9996762	2.7704797e-05	0.00029611954
0.99997723	9.594762e-06	1.3191451e-05
0.99997544	8.85066e-06	1.5741813e-05
0.99997437	8.32203e-06	1.727338e-05
0.9999713	8.013107e-06	2.0786396e-05
0.99997437	8.4140565e-06	1.7148164e-05
0.99997425	8.193723e-06	1.7480159e-05
0.9999765	8.7991275e-06	1.4696616e-05
0.999972	1.0104503e-05	1.7895778e-05
0.9999764	8.793127e-06	1.4747838e-05
0.99997234	8.102305e-06	1.9595862e-05
0.9999691	8.34839e-06	2.2476472e-05
0.99997437	1.05276e-05	1.51787635e-05
0.9999747	9.862301e-06	1.5431195e-05
0.99997437	9.767815e-06	1.5847514e-05
0.99994934	1.0164976e-05	4.0582923e-05
0.9999757	9.086106e-06	1.5240894e-05
0.9999535	9.978952e-06	3.643254e-05
0.99997604	8.889837e-06	1.4965954e-05
0.99997115	7.963994e-06	2.0853204e-05
0.9999752	9.430364e-06	1.5395379e-05
0.999974	7.814206e-06	1.8153683e-05
0.9999763	8.584355e-06	1.5188807e-05
0.9999747	8.2214965e-06	1.7104796e-05
0.9999765	8.93925e-06	1.4515766e-05
0.9999757	8.399328e-06	1.59458e-05
0.99997663	8.761417e-06	1.4680463e-05
0.99997675	9.156163e-06	1.4093622e-05
0.99997663	8.743404e-06	1.4696732e-05
0.99997616	8.287106e-06	1.5461303e-05
0.99997616	8.54767e-06	1.521021e-05
0.9999709	8.1361595e-06	2.0925529e-05
0.9999745	8.751028e-06	1.6750653e-05
0.99997556	8.924017e-06	1.5546966e-05
0.9999765	9.162083e-06	1.4329478e-05
0.9999751	8.340772e-06	1.6525799e-05
0.99997747	9.2501905e-06	1.3262397e-05
0.99997544	7.909648e-06	1.6709073e-05
0.9999764	9.102055e-06	1.4497935e-05
0.99997735	9.785394e-06	1.2905895e-05
0.9999746	8.416094e-06	1.6874399e-05
0.99997556	9.600151e-06	1.48211575e-05
0.9999769	8.736336e-06	1.4376256e-05
0.99997747	8.82571e-06	1.3662957e-05
0.99997675	8.484702e-06	1.4814732e-05
0.9999757	9.961317e-06	1.4324864e-05
0.99997663	1.0377596e-05	1.2942781e-05
0.999977	9.878553e-06	1.309312e-05
0.9999207	1.2720689e-05	6.652613e-05
0.99997723	9.945112e-06	1.2850125e-05
0.0055961744	0.0005618913	0.9938419
0.99997485	9.106963e-06	1.6037544e-05
0.9999753	8.09369e-06	1.6564074e-05
0.9999769	1.07437445e-05	1.24092185e-05
0.9999765	1.0706054e-05	1.2810512e-05
0.9999764	8.706246e-06	1.4913458e-05
0.9999745	1.0809121e-05	1.4678684e-05
0.9999745	1.1683916e-05	1.3832398e-05
0.99997544	1.0488337e-05	1.4022219e-05
0.99997497	8.091588e-06	1.6884196e-05
0.9999759	8.81428e-06	1.522236e-05
0.99997544	1.0596805e-05	1.3980806e-05
0.9999757	9.564408e-06	1.47672e-05
0.9999746	8.396332e-06	1.7030865e-05
0.9999751	8.326747e-06	1.6562712e-05
0.99997306	8.221114e-06	1.8739333e-05
0.9999758	8.519789e-06	1.5730262e-05
0.9999759	9.279479e-06	1.4820164e-05
0.9999759	9.857332e-06	1.4227282e-05
0.99997675	8.762126e-06	1.4365709e-05
0.99994695	1.099892e-05	4.2045736e-05
0.9999752	8.079287e-06	1.6691947e-05
0.99997663	9.0401845e-06	1.4317267e-05
0.99997604	1.0289549e-05	1.3671162e-05
0.99997675	9.403406e-06	1.3772516e-05
0.006263083	0.0003649083	0.99337196
0.9999763	8.630576e-06	1.518036e-05
0.9999753	8.27734e-06	1.6427884e-05
0.99997497	9.597354e-06	1.536299e-05
0.99997616	8.972344e-06	1.4897489e-05
0.99997544	8.650843e-06	1.5853797e-05
0.9999733	9.265208e-06	1.7350625e-05
0.99997497	8.203951e-06	1.6752265e-05
0.9999776	9.163789e-06	1.3262433e-05
0.9999716	8.229944e-06	2.016481e-05
0.99997544	9.13876e-06	1.5423699e-05
0.9999758	9.451088e-06	1.4785681e-05
0.9999758	1.0023539e-05	1.4208553e-05
0.9999765	8.91214e-06	1.4585012e-05
0.99997497	9.6653475e-06	1.5421692e-05
0.9999757	9.322764e-06	1.5028959e-05
0.99997544	8.510295e-06	1.6055394e-05
0.003225353	0.00040406297	0.99637055
0.99996996	9.0150725e-06	2.097154e-05
0.99997246	8.089001e-06	1.9394556e-05
0.9999769	8.855753e-06	1.42608e-05
0.99997306	8.09137e-06	1.8878609e-05
0.99997294	8.54142e-06	1.8535753e-05
0.9999778	1.006584e-05	1.2168803e-05
0.9999739	8.774049e-06	1.7230393e-05
0.9999763	8.584707e-06	1.5161272e-05
0.00066473184	0.99903524	0.00030003354
0.999974	9.09276e-06	1.6893793e-05
0.011772375	0.0005089674	0.98771864
0.9999567	9.011625e-06	3.4178618e-05
0.9999753	8.740978e-06	1.592116e-05
0.99997497	9.304715e-06	1.5679607e-05
0.9999751	8.463221e-06	1.6449389e-05
0.999962	8.080239e-06	2.9945786e-05
0.9999752	9.984947e-06	1.4772171e-05
0.9999752	8.745183e-06	1.6039108e-05
0.999956	1.0461073e-05	3.3531178e-05
0.9998504	1.7068225e-05	0.00013260012
0.99997413	8.732642e-06	1.7156803e-05
0.99997413	8.972147e-06	1.6934488e-05
0.99997425	1.0156708e-05	1.5600419e-05
0.9999745	9.173519e-06	1.6357393e-05
0.999974	8.09417e-06	1.788713e-05
0.99997485	9.076567e-06	1.607098e-05
0.9999708	7.778938e-06	2.1415553e-05
0.99997616	8.969543e-06	1.4941196e-05
0.99997485	8.316605e-06	1.684252e-05
0.99997604	8.97851e-06	1.50020505e-05
0.9999757	9.511676e-06	1.4783254e-05
0.99997616	8.978656e-06	1.4871355e-05
0.9999752	9.428605e-06	1.533777e-05
0.9999758	8.861086e-06	1.5364698e-05
0.9999739	1.0407448e-05	1.5791034e-05
0.9999759	8.839649e-06	1.526678e-05
0.9999753	9.049425e-06	1.563341e-05
0.99997556	9.050025e-06	1.540667e-05
0.9999747	8.536061e-06	1.666332e-05
0.99997604	8.809879e-06	1.51671575e-05
0.99997544	9.088963e-06	1.5500127e-05
0.99997675	9.037769e-06	1.4230851e-05
0.99997413	8.3590785e-06	1.7558405e-05
0.99997604	8.897386e-06	1.499729e-05
0.99997485	8.159904e-06	1.7082062e-05
0.99997604	9.135866e-06	1.4766288e-05
0.9999726	1.1497222e-05	1.5930307e-05
0.99997663	9.224926e-06	1.4196342e-05
0.99997497	8.584079e-06	1.6431239e-05
0.99997663	9.029214e-06	1.4303058e-05
0.9999721	7.8234925e-06	1.9971216e-05
0.99997616	9.0696885e-06	1.4787582e-05
0.9999722	1.0468435e-05	1.7254137e-05
0.99997616	9.126838e-06	1.4645318e-05
0.9999746	8.337935e-06	1.7065839e-05
0.99997616	9.266534e-06	1.4583773e-05
0.99997544	9.074125e-06	1.545148e-05
0.99997604	9.354746e-06	1.4621951e-05
0.9999696	8.027661e-06	2.2444912e-05
0.9999752	8.942608e-06	1.5878293e-05
0.99997413	9.817599e-06	1.6144286e-05
0.9999763	9.259261e-06	1.4434925e-05
0.9999746	9.035926e-06	1.6279017e-05
0.9999769	9.28766e-06	1.38666755e-05
0.9999753	8.601046e-06	1.6067206e-05
0.9999763	9.016847e-06	1.4607938e-05
0.9999757	8.772719e-06	1.548075e-05
0.9999771	8.899585e-06	1.39239855e-05
0.9999765	8.60142e-06	1.4930898e-05
0.9999771	8.861752e-06	1.4011752e-05
0.99997675	9.120077e-06	1.4008764e-05
0.9999753	8.958135e-06	1.577806e-05
0.99996376	1.6459895e-05	1.9830888e-05
0.9999776	9.606418e-06	1.2777196e-05
0.0004229511	0.99928075	0.00029621314
0.9999757	8.420232e-06	1.5876663e-05
0.9999759	8.699008e-06	1.5356523e-05
0.99997616	8.275061e-06	1.557996e-05
0.99997747	8.870079e-06	1.3740892e-05
0.9999703	8.011775e-06	2.1661877e-05
0.99997425	8.073045e-06	1.7590668e-05
0.99997413	8.275406e-06	1.7602319e-05
0.99997413	8.562414e-06	1.7236229e-05
0.9999764	9.70954e-06	1.3887844e-05
0.9997745	0.00019844738	2.7104323e-05
0.9999732	8.319199e-06	1.8473258e-05
0.99997544	9.012568e-06	1.555115e-05
0.9999758	1.0478292e-05	1.3717942e-05
0.99997544	9.512239e-06	1.5062055e-05
0.99997413	9.197281e-06	1.667294e-05
0.9999763	9.126597e-06	1.46017255e-05
0.99997365	8.348185e-06	1.7945527e-05
0.999972	7.903395e-06	2.0196381e-05
0.9999771	9.1775955e-06	1.36674e-05
0.999969	8.700063e-06	2.22481e-05
0.9999747	8.1583175e-06	1.7210055e-05
0.99997365	8.176309e-06	1.806918e-05
0.99997413	7.899173e-06	1.798633e-05
0.9999733	8.022916e-06	1.870812e-05
0.99997735	8.830774e-06	1.3869476e-05
0.9999763	8.8147035e-06	1.4913018e-05
0.9999758	9.436893e-06	1.4744845e-05
0.9999763	8.750662e-06	1.5035153e-05
0.0032394682	0.0004022658	0.9963582
0.99997413	8.972147e-06	1.6934488e-05
0.9999758	8.679294e-06	1.5553629e-05
0.9999722	9.072013e-06	1.875482e-05
0.9999757	8.6084065e-06	1.5772222e-05
0.9999716	8.06418e-06	2.0265277e-05
0.9999639	9.026727e-06	2.7089201e-05
0.99997497	8.227809e-06	1.6783093e-05
0.99997425	8.568972e-06	1.7116503e-05
0.99997354	8.142024e-06	1.8415163e-05
0.9999764	9.497953e-06	1.4123987e-05
0.99997556	8.9305e-06	1.5552589e-05
0.99997604	1.0255055e-05	1.3733352e-05
0.9999745	9.173519e-06	1.6357393e-05
0.99997616	8.551479e-06	1.5273225e-05
0.9999751	8.810266e-06	1.6116119e-05
0.999977	8.79678e-06	1.4146595e-05
0.9999759	8.154704e-06	1.5959371e-05
0.99997735	9.224737e-06	1.3520345e-05
0.99997556	9.700895e-06	1.4753773e-05
0.99997675	8.491277e-06	1.4822019e-05
0.99997485	9.076567e-06	1.607098e-05
0.0060304413	0.00043970396	0.9935298
0.99997413	7.804315e-06	1.8138935e-05
0.9999733	7.903926e-06	1.8880057e-05
0.99997616	8.969543e-06	1.4941196e-05
0.99997556	8.446255e-06	1.6025308e-05
0.99997616	8.824892e-06	1.5023426e-05
0.9999746	8.335829e-06	1.7010016e-05
0.9999771	9.786251e-06	1.3166687e-05
0.99997675	9.328076e-06	1.3890333e-05
0.99997604	8.97851e-06	1.50020505e-05
0.9999753	8.522107e-06	1.625273e-05
0.9999753	1.0324737e-05	1.4354302e-05
0.9999765	9.674133e-06	1.3837224e-05
0.99997616	9.18918e-06	1.4627539e-05
0.99997616	8.978656e-06	1.4871355e-05
0.9999747	9.976104e-06	1.526453e-05
0.9999757	8.278766e-06	1.6097638e-05
0.9999757	8.1241915e-06	1.6252101e-05
0.9999758	8.861086e-06	1.5364698e-05
0.9999764	1.0134448e-05	1.3516902e-05
0.9999751	9.01621e-06	1.5852167e-05
0.9999759	8.839649e-06	1.526678e-05
0.9999746	8.2525585e-06	1.7121425e-05
0.99997413	8.130336e-06	1.7772083e-05
0.99997604	8.54557e-06	1.534399e-05
0.99997604	9.820355e-06	1.4229294e-05
0.9999758	9.358306e-06	1.4744807e-05
0.99997365	8.2230745e-06	1.8152812e-05
0.9999764	8.578123e-06	1.4971322e-05
0.9999771	9.452735e-06	1.3492476e-05
0.9999765	8.757631e-06	1.4793705e-05
0.99997735	9.076181e-06	1.3563956e-05
0.9999776	9.2208975e-06	1.3241838e-05
0.9999757	1.00687475e-05	1.4278119e-05
0.9999757	9.07703e-06	1.5292288e-05
0.9999764	8.56581e-06	1.4967677e-05
0.9999771	8.701432e-06	1.41283135e-05
0.999977	9.14668e-06	1.3884861e-05
0.99997616	8.506701e-06	1.5377222e-05
0.99997616	9.117636e-06	1.4731816e-05
0.99997723	9.014028e-06	1.3716571e-05
0.9999758	9.569455e-06	1.4607369e-05
0.99997175	1.0087642e-05	1.8105748e-05
0.99997604	8.775739e-06	1.5097772e-05
0.99997437	7.80889e-06	1.7724793e-05
0.99997735	9.311348e-06	1.3362785e-05
0.9999764	8.834221e-06	1.4780586e-05
0.9999769	8.7542885e-06	1.4470178e-05
0.9999759	9.806418e-06	1.4339346e-05
0.9999777	8.972674e-06	1.3348994e-05
0.999977	9.259779e-06	1.3700434e-05
0.9999765	1.0408108e-05	1.3085638e-05
0.9999759	8.386735e-06	1.576014e-05
0.9999763	8.8925635e-06	1.4738402e-05
0.99997675	9.650642e-06	1.3540712e-05
0.9999763	8.91959e-06	1.477203e-05
0.9999758	9.5769465e-06	1.4662648e-05
0.99997747	9.209506e-06	1.3392635e-05
0.9999747	8.890788e-06	1.6382884e-05
0.008897101	0.00047982793	0.9906231
0.9999777	9.261513e-06	1.2947483e-05
0.99997747	9.37981e-06	1.3159924e-05
0.9999763	8.47567e-06	1.5237094e-05
0.9999763	8.6615455e-06	1.5078114e-05
0.999977	9.469669e-06	1.3578462e-05
0.9999771	8.767458e-06	1.4091837e-05
0.99997413	7.862658e-06	1.8011298e-05
0.99997735	8.749179e-06	1.3904543e-05
0.9999763	1.0340663e-05	1.3382858e-05
0.99997663	9.050574e-06	1.4294855e-05
0.9999776	9.101573e-06	1.3297425e-05
0.9999769	8.656434e-06	1.4445373e-05
0.99997747	9.005725e-06	1.3440083e-05
0.99997604	8.3168825e-06	1.5639183e-05
0.9999765	9.224985e-06	1.4274526e-05
0.9999769	9.891653e-06	1.3228668e-05
0.9999753	9.621341e-06	1.5077973e-05
0.9999765	9.093011e-06	1.4463535e-05
0.9999763	8.735372e-06	1.5067428e-05
0.99997437	8.002514e-06	1.7612889e-05
0.9999746	1.0702795e-05	1.4633974e-05
0.9999776	9.012114e-06	1.3365966e-05
0.99997795	9.326533e-06	1.2744389e-05
0.9999763	9.87321e-06	1.3784972e-05
0.9999765	8.852707e-06	1.4698207e-05
0.9999758	9.378675e-06	1.4773782e-05
0.99997663	8.732098e-06	1.4615062e-05
0.9999746	9.872137e-06	1.5535383e-05
0.99997675	9.371484e-06	1.3803621e-05
0.999974	9.689495e-06	1.6314554e-05
0.9999764	9.278919e-06	1.4258547e-05
0.99996567	8.765562e-06	2.5523577e-05
0.99997485	8.361517e-06	1.6806398e-05
0.9999765	1.0218903e-05	1.3176575e-05
0.99997663	8.592907e-06	1.47803385e-05
0.99997616	8.481175e-06	1.542007e-05
0.99996805	8.053339e-06	2.38443e-05
0.9999764	9.155373e-06	1.4384334e-05
0.99997497	1.0436228e-05	1.4593336e-05
0.9999763	8.556617e-06	1.5095144e-05
0.99997675	9.022869e-06	1.4128756e-05
0.9999769	8.764536e-06	1.426027e-05
0.9999764	9.109061e-06	1.4503965e-05
0.9999764	9.693488e-06	1.3999131e-05
0.9999764	8.669155e-06	1.49104e-05
0.99997663	9.001805e-06	1.4256082e-05
0.99997795	9.850313e-06	1.2156391e-05
0.9999212	2.6563259e-05	5.2253316e-05
0.99997616	9.336942e-06	1.4514498e-05
