0.99992037	2.5354488e-05	2.8583578e-05	1.31565475e-05	1.2570688e-05
0.9999225	1.911687e-05	3.0322875e-05	1.8234608e-05	9.9081e-06
0.99992514	2.1658794e-05	2.6552907e-05	1.614214e-05	1.0472345e-05
0.99992704	1.9308343e-05	2.7069196e-05	1.6699001e-05	9.844862e-06
0.99991655	3.1306594e-05	2.521887e-05	1.5577552e-05	1.1291914e-05
0.99992704	1.8873558e-05	2.7427654e-05	1.6653354e-05	9.993523e-06
0.9999218	2.527558e-05	2.183351e-05	1.7413047e-05	1.3731665e-05
0.9999225	2.261439e-05	2.852239e-05	1.5577245e-05	1.0765048e-05
0.9999262	2.2656512e-05	2.4781e-05	1.467142e-05	1.1673846e-05
0.9999255	2.2742497e-05	2.3978446e-05	1.622728e-05	1.1510035e-05
0.9999232	2.372509e-05	2.5753152e-05	1.4514454e-05	1.2734213e-05
0.9999256	2.2627228e-05	2.3130393e-05	1.6946926e-05	1.1628825e-05
0.99992466	2.2690901e-05	2.8008495e-05	1.3820868e-05	1.0803853e-05
0.9999291	2.1991493e-05	2.2614402e-05	1.4405058e-05	1.1939602e-05
0.9999112	3.336775e-05	3.015531e-05	1.2887485e-05	1.2348296e-05
0.99990475	3.6836973e-05	3.3310655e-05	1.2524108e-05	1.2554764e-05
0.9999291	1.9920913e-05	2.5309519e-05	1.5386599e-05	1.0352387e-05
0.9999268	2.2914079e-05	2.6276166e-05	1.3226174e-05	1.0820074e-05
0.99992824	1.869039e-05	2.6480942e-05	1.7071929e-05	9.541807e-06
0.9999238	2.2039309e-05	2.9568277e-05	1.4580796e-05	1.0030284e-05
0.9999287	1.97262e-05	2.560701e-05	1.5984226e-05	9.956926e-06
0.9999279	2.3168554e-05	2.4066738e-05	1.4417234e-05	1.0456051e-05
0.99991393	2.675036e-05	3.2909753e-05	1.5978645e-05	1.04398e-05
0.9999062	3.3380467e-05	3.0580908e-05	1.3760079e-05	1.6112177e-05
0.0026086096	0.0020503448	0.99455345	0.00035015988	0.00043751785
0.9998777	3.0639607e-05	3.9157097e-05	3.9695562e-05	1.2712487e-05
0.9999269	2.107339e-05	2.4918863e-05	1.6607062e-05	1.0476614e-05
0.99991703	2.7710563e-05	2.6146716e-05	1.5378926e-05	1.3785994e-05
0.9997924	9.236478e-05	3.7443253e-05	2.1167014e-05	5.6591718e-05
0.9973581	0.00060277485	0.00015508302	8.63025e-05	0.0017977634
0.99990404	3.260458e-05	2.5745598e-05	1.9245812e-05	1.8375807e-05
0.9999242	2.4400042e-05	2.4226103e-05	1.4934204e-05	1.2179726e-05
0.99990976	3.1282692e-05	2.421656e-05	1.8163102e-05	1.6591051e-05
0.9999279	2.193211e-05	2.3071538e-05	1.5758425e-05	1.13027045e-05
0.99992704	2.201323e-05	2.3335455e-05	1.6183882e-05	1.1287302e-05
0.99992335	2.5256672e-05	2.5841982e-05	1.3946125e-05	1.1519186e-05
0.99992895	2.0317744e-05	2.2714754e-05	1.7549317e-05	1.0438893e-05
0.9998869	3.7296562e-05	2.6328262e-05	2.7461896e-05	2.206047e-05
0.99990714	3.2912863e-05	2.5002584e-05	1.6836491e-05	1.8148785e-05
0.99991965	2.3558836e-05	2.4228837e-05	2.0010331e-05	1.2516483e-05
0.9999285	2.3021808e-05	2.4353621e-05	1.3912102e-05	1.0244157e-05
0.0025818239	0.0014943704	0.9951558	0.00032026137	0.00044771787
0.99992657	2.1661945e-05	2.7064887e-05	1.507748e-05	9.488698e-06
0.9998988	2.0143332e-05	4.1331874e-05	2.8493645e-05	1.1171361e-05
0.9999194	2.59476e-05	3.0724896e-05	1.2480356e-05	1.1419804e-05
0.9999155	1.8927494e-05	3.3848366e-05	2.1825826e-05	9.878757e-06
0.9998746	2.2619926e-05	5.777199e-05	3.2114785e-05	1.2825041e-05
0.9999175	1.8893115e-05	3.259614e-05	2.0921632e-05	9.984806e-06
0.9998883	2.1722673e-05	5.005666e-05	2.8321896e-05	1.1602159e-05
0.9998987	2.0465466e-05	4.2444786e-05	2.73653e-05	1.0959038e-05
0.9999105	2.0415935e-05	3.715791e-05	2.1930187e-05	9.982533e-06
0.99990904	1.9777091e-05	3.8351787e-05	2.2278626e-05	1.0504014e-05
0.99991083	2.0149875e-05	3.7459955e-05	2.1482987e-05	1.0187482e-05
0.9999242	2.4896155e-05	2.6607262e-05	1.3104134e-05	1.1218013e-05
0.9999268	2.2956408e-05	2.4437102e-05	1.5182723e-05	1.06323305e-05
0.9987006	0.0010034901	0.00013226975	2.5606983e-05	0.00013801616
0.0027126065	0.0012899945	0.99519086	0.00035531208	0.00045113597
0.9999254	2.472131e-05	2.476513e-05	1.3877959e-05	1.1370519e-05
0.9999206	2.777015e-05	2.3610046e-05	1.5175604e-05	1.2917175e-05
0.9999161	3.0044914e-05	2.588201e-05	1.3035032e-05	1.4981565e-05
0.99991596	3.0140513e-05	2.561125e-05	1.4085515e-05	1.412575e-05
0.9996995	0.00016449075	5.2380543e-05	1.940835e-05	6.4310036e-05
0.99992764	1.9737106e-05	2.6830525e-05	1.5256721e-05	1.045837e-05
0.9999101	3.313308e-05	2.5998672e-05	1.3798207e-05	1.6885788e-05
0.9999279	1.8726778e-05	2.2642207e-05	2.0142534e-05	1.0661267e-05
0.999899	4.0571646e-05	2.758873e-05	1.3511911e-05	1.9360947e-05
0.99979526	0.0001134816	3.8479735e-05	1.5268039e-05	3.7581183e-05
0.9999255	2.2076758e-05	2.296929e-05	1.6357148e-05	1.3069338e-05
0.99993	1.8236227e-05	2.3585699e-05	1.6915525e-05	1.12609105e-05
0.9999261	2.3205166e-05	2.337782e-05	1.5002408e-05	1.2260776e-05
0.9999237	2.2693655e-05	2.3345194e-05	1.6923974e-05	1.33135645e-05
0.9999294	2.1247672e-05	2.39949e-05	1.4670071e-05	1.070973e-05
0.999925	2.2064663e-05	2.4721334e-05	1.638015e-05	1.1827376e-05
0.999928	2.080507e-05	2.4941446e-05	1.5581923e-05	1.0661268e-05
0.99992955	2.0406866e-05	2.406604e-05	1.5162263e-05	1.0890814e-05
0.002341023	0.0013074295	0.9955693	0.00039459596	0.00038765738
0.99992394	2.3695195e-05	2.5950241e-05	1.4965011e-05	1.1477391e-05
0.9999138	2.991119e-05	2.3707582e-05	1.744432e-05	1.5143773e-05
0.9999176	2.8812148e-05	2.4149156e-05	1.6039457e-05	1.3298264e-05
0.9999188	2.6817828e-05	2.4242132e-05	1.6098325e-05	1.4069083e-05
0.9999249	2.4031366e-05	2.451052e-05	1.5159287e-05	1.1363992e-05
0.9999187	2.7354728e-05	2.5791654e-05	1.5335676e-05	1.2899971e-05
0.99992156	2.4072991e-05	2.3058543e-05	1.9048974e-05	1.2319692e-05
0.99990845	3.0657367e-05	2.657895e-05	1.7953516e-05	1.6298653e-05
0.99992144	2.1109716e-05	2.5059873e-05	1.9788205e-05	1.2656854e-05
0.9999118	3.0643485e-05	2.5902536e-05	1.6250302e-05	1.5336947e-05
0.9999287	1.9068078e-05	2.6057698e-05	1.6235563e-05	9.893638e-06
0.9998988	2.0143332e-05	4.1331874e-05	2.8493645e-05	1.1171361e-05
0.9999194	2.59476e-05	3.0724896e-05	1.2480356e-05	1.1419804e-05
0.9999155	1.8927494e-05	3.3848366e-05	2.1825826e-05	9.878757e-06
0.99986994	2.3807994e-05	6.0923463e-05	3.2257518e-05	1.30158705e-05
0.9999175	1.8893115e-05	3.259614e-05	2.0921632e-05	9.984806e-06
0.9998883	2.1722673e-05	5.005666e-05	2.8321896e-05	1.1602159e-05
0.9998987	2.0465466e-05	4.2444786e-05	2.73653e-05	1.0959038e-05
0.9999105	2.0415935e-05	3.715791e-05	2.1930187e-05	9.982533e-06
0.99990904	1.9777091e-05	3.8351787e-05	2.2278626e-05	1.0504014e-05
0.99991083	2.0149875e-05	3.7459955e-05	2.1482987e-05	1.0187482e-05
0.9999243	2.2003407e-05	2.5601716e-05	1.7977261e-05	1.0048643e-05
0.9999198	2.5899988e-05	2.5242549e-05	1.5339889e-05	1.38764135e-05
0.9999213	1.9493158e-05	3.0836018e-05	1.8585983e-05	9.601992e-06
0.999928	2.1236528e-05	2.3899895e-05	1.481579e-05	1.1986971e-05
0.9999268	2.326124e-05	2.3021044e-05	1.42358185e-05	1.2602041e-05
0.9999291	1.859417e-05	2.4723427e-05	1.7625347e-05	1.00034695e-05
0.9999293	2.1905811e-05	2.4661786e-05	1.4587024e-05	9.486543e-06
0.9999293	1.946474e-05	2.5358728e-05	1.6136199e-05	9.770975e-06
0.9999186	2.8952749e-05	2.3656581e-05	1.336456e-05	1.5347847e-05
0.9999255	2.104774e-05	2.666878e-05	1.7537037e-05	9.226139e-06
0.9999182	2.0159752e-05	3.242546e-05	1.941978e-05	9.7627835e-06
0.9999294	1.9854411e-05	2.5573281e-05	1.5179064e-05	9.881955e-06
0.999928	2.1245787e-05	2.6013371e-05	1.4418399e-05	1.0411581e-05
0.9999242	2.3325356e-05	2.4430205e-05	1.548555e-05	1.2511148e-05
0.99979943	0.000106181054	4.1730797e-05	1.3544199e-05	3.9060214e-05
0.9999298	1.8715116e-05	2.3879345e-05	1.7542825e-05	1.0146593e-05
0.9998909	2.909896e-05	4.159666e-05	2.6933065e-05	1.14411805e-05
0.9999145	2.540612e-05	2.1945549e-05	2.7122403e-05	1.0982582e-05
0.9999298	1.9633482e-05	2.2925844e-05	1.7420578e-05	1.0202355e-05
0.99992776	2.0905065e-05	2.3256462e-05	1.6298727e-05	1.1746249e-05
0.99991477	2.4765535e-05	2.1864575e-05	2.6180483e-05	1.2366964e-05
0.99991095	3.02671e-05	2.5300787e-05	1.852838e-05	1.4952438e-05
0.999915	2.7185435e-05	2.2203822e-05	2.2155815e-05	1.3473479e-05
0.9999286	2.0088937e-05	2.496593e-05	1.5559179e-05	1.0768328e-05
0.9999286	2.0440077e-05	2.4314872e-05	1.596178e-05	1.0769349e-05
0.9999236	2.487845e-05	2.3821265e-05	1.4444085e-05	1.3244052e-05
0.9999267	1.9464329e-05	2.4227344e-05	1.8033119e-05	1.1621154e-05
0.99992955	1.8515842e-05	2.3169128e-05	1.80461e-05	1.0778757e-05
0.9999299	2.062296e-05	2.3673458e-05	1.5859141e-05	9.888639e-06
0.99992824	1.8088293e-05	2.4660096e-05	1.9227704e-05	9.770076e-06
0.9999261	1.9840798e-05	2.7726575e-05	1.6393791e-05	1.004412e-05
0.9999279	1.9307345e-05	2.630449e-05	1.6362052e-05	1.0174263e-05
0.9999299	1.849351e-05	2.4045012e-05	1.708192e-05	1.0452656e-05
0.99992776	1.90788e-05	2.6123394e-05	1.7303975e-05	9.718633e-06
0.9999274	1.7636854e-05	2.6824933e-05	1.7874905e-05	1.0216239e-05
0.99992967	1.9429304e-05	2.4518557e-05	1.568718e-05	1.0732053e-05
0.9999254	2.0396643e-05	2.8304883e-05	1.5465464e-05	1.0460379e-05
0.002098846	0.0010324705	0.99602216	0.00035741617	0.0004891383
0.9999082	3.2801185e-05	3.1901967e-05	1.2503422e-05	1.4552269e-05
0.9999194	2.8063272e-05	2.4652138e-05	1.3301777e-05	1.4675956e-05
0.9998996	4.196162e-05	2.8559134e-05	1.2038993e-05	1.7814433e-05
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.99971896	0.00014421872	5.8846064e-05	1.3912566e-05	6.400474e-05
0.9999087	2.8136616e-05	3.353087e-05	2.0686173e-05	8.911786e-06
0.9999281	2.140992e-05	2.3452847e-05	1.5171488e-05	1.1819849e-05
0.9999237	2.4621448e-05	2.24531e-05	1.649556e-05	1.257921e-05
0.9999236	1.9766354e-05	2.9142324e-05	1.6731905e-05	1.0702674e-05
0.9999138	3.0391026e-05	2.6261761e-05	1.3440346e-05	1.6034552e-05
0.99990785	3.3088185e-05	2.571868e-05	1.5174748e-05	1.817457e-05
0.9999286	2.061943e-05	2.5728017e-05	1.5318325e-05	9.735566e-06
0.9999217	2.290837e-05	3.1053863e-05	1.4051906e-05	1.0336915e-05
0.9999275	1.942077e-05	2.5999794e-05	1.761967e-05	9.462795e-06
0.9999281	2.3866667e-05	2.2734323e-05	1.4679383e-05	1.06218595e-05
0.99992704	1.9246549e-05	2.7772892e-05	1.6397391e-05	9.581695e-06
0.99992645	2.3417044e-05	2.4094614e-05	1.449056e-05	1.1581379e-05
0.99991846	1.8049119e-05	3.240891e-05	2.1138749e-05	1.0067584e-05
0.99992585	1.8983039e-05	2.7170076e-05	1.8389579e-05	9.61335e-06
0.99990416	2.0039088e-05	4.0313203e-05	2.4653831e-05	1.0842258e-05
0.99992836	1.9970896e-05	2.592115e-05	1.5347812e-05	1.0348112e-05
0.9999157	2.760915e-05	2.6856918e-05	1.453483e-05	1.5292764e-05
0.9998523	6.906986e-05	4.5065703e-05	1.1707661e-05	2.1892007e-05
0.9999274	1.7652437e-05	2.5739242e-05	1.909961e-05	1.0146744e-05
0.99992657	1.9109175e-05	2.8058332e-05	1.6004613e-05	1.0301172e-05
0.9999229	1.9207933e-05	3.2045835e-05	1.5444906e-05	1.0544775e-05
0.9999236	1.8218303e-05	2.86997e-05	1.9535413e-05	9.95056e-06
0.9999232	2.3338896e-05	2.7149112e-05	1.3768716e-05	1.2532441e-05
0.024039173	0.0023600785	0.076728195	0.8956654	0.0012070446
0.99992466	2.254534e-05	2.7223366e-05	1.40738175e-05	1.1529824e-05
0.99992204	2.3232116e-05	2.5909889e-05	1.4875052e-05	1.39258345e-05
0.9999213	2.0237865e-05	3.1740656e-05	1.6764561e-05	9.946252e-06
0.9999281	1.9824181e-05	2.5889161e-05	1.5731881e-05	1.0461183e-05
0.99992657	2.3130238e-05	2.5626408e-05	1.3454132e-05	1.1246229e-05
0.9999093	3.4276756e-05	2.6740961e-05	1.3238692e-05	1.6418882e-05
0.99992883	2.0465335e-05	2.5590101e-05	1.5003343e-05	1.0070923e-05
0.9999169	2.3001374e-05	2.4700978e-05	2.4791045e-05	1.0616152e-05
0.9999068	3.6638314e-05	2.6213858e-05	1.3472122e-05	1.689673e-05
0.0023758966	0.0010600499	0.9956958	0.0004080427	0.00046014055
0.9999291	2.1723243e-05	2.349069e-05	1.4161452e-05	1.1587351e-05
0.99992824	2.1837131e-05	2.3153876e-05	1.4352126e-05	1.2369127e-05
0.9999273	2.0666635e-05	2.5958561e-05	1.4677177e-05	1.1437255e-05
0.99991834	2.935417e-05	2.4487601e-05	1.4374181e-05	1.3423313e-05
0.9985287	0.0011167756	0.00020558474	1.951359e-05	0.00012934
0.9999151	3.0662726e-05	2.3736862e-05	1.4819558e-05	1.5704396e-05
0.99993074	1.9750772e-05	2.2886676e-05	1.656525e-05	1.0007387e-05
0.99991035	3.250087e-05	2.68285e-05	1.3229662e-05	1.708717e-05
0.99992585	2.3679464e-05	2.2942031e-05	1.6004973e-05	1.14848335e-05
0.99993086	1.984835e-05	2.2712904e-05	1.5696753e-05	1.0793081e-05
0.9999292	1.846945e-05	2.2780498e-05	1.9485376e-05	1.007037e-05
0.99991727	3.0253927e-05	2.3277606e-05	1.6403465e-05	1.281366e-05
0.99992836	2.0080795e-05	2.493859e-05	1.6454082e-05	1.0240512e-05
0.99992716	2.1221458e-05	2.5055986e-05	1.5345146e-05	1.1158577e-05
0.9999136	2.9594512e-05	2.991172e-05	1.3819856e-05	1.3113995e-05
0.99993026	1.9777843e-05	2.4244771e-05	1.5353902e-05	1.0336661e-05
0.9999281	2.0230103e-05	2.2787175e-05	1.7155464e-05	1.1631658e-05
0.9999287	2.0581345e-05	2.21009e-05	1.6649814e-05	1.1877609e-05
0.99992836	2.121203e-05	2.4470173e-05	1.4544657e-05	1.1448659e-05
0.9999194	2.5982441e-05	2.5231117e-05	1.3848166e-05	1.5519752e-05
0.99992716	2.1296768e-05	2.3654347e-05	1.5347206e-05	1.251782e-05
0.99993026	1.8910194e-05	2.4259667e-05	1.5807527e-05	1.0682868e-05
0.9999099	3.6031575e-05	2.606785e-05	1.3073936e-05	1.5055334e-05
0.99992263	2.6929949e-05	2.4709643e-05	1.3057193e-05	1.2652853e-05
0.9999218	2.63426e-05	2.6297499e-05	1.2864924e-05	1.2587608e-05
0.9999201	2.6985499e-05	2.7918632e-05	1.3301726e-05	1.1694768e-05
0.99992967	1.96682e-05	2.3765415e-05	1.6011381e-05	1.08786835e-05
0.9999074	3.5106645e-05	2.7207068e-05	1.3204507e-05	1.706304e-05
0.9999232	2.2910708e-05	2.6828617e-05	1.716473e-05	9.869136e-06
0.99992645	2.439328e-05	2.4315443e-05	1.460432e-05	1.0142832e-05
0.99992275	2.2996499e-05	2.3114273e-05	1.885789e-05	1.2218845e-05
0.9998934	4.427059e-05	3.063211e-05	1.2953905e-05	1.8704397e-05
0.99992466	2.2238217e-05	2.6625414e-05	1.6127593e-05	1.0269803e-05
0.008607136	0.002439227	0.0007138349	0.98501307	0.0032267652
0.9999118	3.2560278e-05	2.6805734e-05	1.4082572e-05	1.4744683e-05
0.0021351932	0.0009838446	0.9960329	0.0003983192	0.00044966376
0.9999176	2.7807802e-05	2.542451e-05	1.3623632e-05	1.5516594e-05
0.99992716	2.1851301e-05	2.6782325e-05	1.3459884e-05	1.0755957e-05
0.99992883	2.016635e-05	2.41485e-05	1.577663e-05	1.1108998e-05
0.9999285	1.9602528e-05	2.6278483e-05	1.6091897e-05	9.602492e-06
0.99992776	2.1514288e-05	2.4460573e-05	1.4903941e-05	1.146944e-05
0.9999291	2.0976975e-05	2.3818124e-05	1.5283234e-05	1.0833714e-05
0.9999281	2.0227368e-05	2.6326243e-05	1.5529353e-05	9.75204e-06
0.9999274	2.2198605e-05	2.4386687e-05	1.4902082e-05	1.1028761e-05
0.9999285	2.1763712e-05	2.4470457e-05	1.4033247e-05	1.1208577e-05
0.9999212	2.4237512e-05	2.8154458e-05	1.3762484e-05	1.2677214e-05
0.99991417	2.2472515e-05	3.5406283e-05	1.7652894e-05	1.0241384e-05
0.9999298	1.9228484e-05	2.4530447e-05	1.626804e-05	1.0293645e-05
0.9999287	2.1203012e-05	2.4743234e-05	1.3949292e-05	1.1334958e-05
0.99992	1.9478066e-05	3.0731175e-05	2.0372396e-05	9.452359e-06
0.99993145	1.8644607e-05	2.3336353e-05	1.6502447e-05	1.0172244e-05
0.9999219	2.6767246e-05	2.472201e-05	1.42152285e-05	1.2265778e-05
0.9999248	2.210648e-05	2.4653784e-05	1.5698328e-05	1.2728373e-05
0.9999262	2.2930455e-05	2.504851e-05	1.40223265e-05	1.1748964e-05
0.9999238	2.2613835e-05	2.7500506e-05	1.6415312e-05	9.6083395e-06
0.9998871	4.873406e-05	3.12188e-05	1.2255873e-05	2.0583693e-05
0.9999236	1.9019168e-05	2.880512e-05	1.8605288e-05	9.891582e-06
0.9999119	3.2556552e-05	2.6633901e-05	1.26257955e-05	1.633845e-05
0.9999279	2.1400116e-05	2.5536947e-05	1.4444591e-05	1.0688959e-05
0.99992394	2.312303e-05	2.2785815e-05	1.8198545e-05	1.192306e-05
0.9999261	1.9837284e-05	2.8091581e-05	1.5692192e-05	1.0322559e-05
0.9999273	1.9244788e-05	2.7442591e-05	1.5708221e-05	1.0429274e-05
0.9999287	2.0137506e-05	2.6091204e-05	1.4564845e-05	1.0443681e-05
0.9999286	2.197215e-05	2.2410795e-05	1.4977193e-05	1.19820525e-05
0.9999291	1.859417e-05	2.4723427e-05	1.7625347e-05	1.00034695e-05
0.9999275	2.0064826e-05	2.6961547e-05	1.6455722e-05	9.108952e-06
0.9999293	1.946474e-05	2.5358728e-05	1.6136199e-05	9.770975e-06
0.9998085	8.930929e-05	4.1716972e-05	1.285711e-05	4.7646405e-05
0.999928	2.0087225e-05	2.6571393e-05	1.5431604e-05	9.862775e-06
0.9999275	1.9906249e-05	2.7521346e-05	1.5097757e-05	9.883609e-06
0.99992347	2.5798512e-05	2.4639758e-05	1.3761024e-05	1.2416861e-05
0.99992573	2.3200711e-05	2.5423102e-05	1.3625508e-05	1.18736325e-05
0.0020782505	0.0010177863	0.99605834	0.00044850152	0.00039715954
0.9993137	0.00032146813	5.386927e-05	0.00024836327	6.2526444e-05
0.9999033	3.450339e-05	3.7453097e-05	1.3123245e-05	1.1633829e-05
0.9999254	1.8974992e-05	2.5053934e-05	2.039901e-05	1.0239693e-05
0.0009911277	0.9971763	0.00067455304	0.00059895165	0.0005590615
0.0025154043	0.0010608953	0.9956007	0.00037369897	0.000449185
0.9999285	2.0573687e-05	2.3509023e-05	1.7309445e-05	1.0183222e-05
0.9999256	2.2251683e-05	2.3878538e-05	1.6760368e-05	1.1484845e-05
0.99990726	2.9055556e-05	3.5046898e-05	1.490395e-05	1.37204315e-05
0.997575	0.0013674564	0.00016516831	8.677867e-05	0.00080556114
0.9999163	2.195238e-05	2.2783683e-05	2.6707065e-05	1.23343925e-05
0.9999254	2.0396643e-05	2.8304883e-05	1.5465464e-05	1.0460379e-05
0.0025124336	0.0013913802	0.99526465	0.00032929095	0.0005023054
0.9999068	2.9019317e-05	3.8637056e-05	1.6297017e-05	9.2528035e-06
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.99992883	2.0421836e-05	2.619986e-05	1.4440764e-05	1.0155661e-05
0.99992764	1.8345474e-05	2.5301339e-05	1.8469433e-05	1.0258391e-05
0.9998661	6.2246e-05	3.30312e-05	1.2621981e-05	2.5953885e-05
0.99992895	1.9538726e-05	2.5816134e-05	1.6189633e-05	9.585121e-06
0.9999217	2.290837e-05	3.1053863e-05	1.4051906e-05	1.0336915e-05
0.99991274	3.300533e-05	2.7882279e-05	1.26604755e-05	1.3687221e-05
0.9998827	5.121633e-05	3.456226e-05	1.1219559e-05	2.0312664e-05
0.9998324	7.9818295e-05	3.7553804e-05	1.2688899e-05	3.7409867e-05
0.9997161	0.0001419181	4.653415e-05	1.8016313e-05	7.7376186e-05
0.38033265	0.010982568	0.00090558245	0.001913597	0.6058656
0.0015714326	0.0026839029	0.994816	0.00029251323	0.0006361545
0.99969804	0.00015405369	7.2393246e-05	1.6366923e-05	5.9107657e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.99990964	1.921742e-05	3.5925845e-05	2.510238e-05	1.01773585e-05
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.9999031	1.9522606e-05	3.960697e-05	2.6866659e-05	1.0868386e-05
0.99992085	2.1481808e-05	2.9625398e-05	1.6121905e-05	1.1970668e-05
0.99991953	1.9165273e-05	3.08377e-05	2.0760046e-05	9.615717e-06
0.99991906	2.1086753e-05	3.1153388e-05	1.709238e-05	1.1571573e-05
0.9999051	1.9571544e-05	4.0123272e-05	2.4538489e-05	1.0712937e-05
0.9999194	2.0429015e-05	3.121753e-05	1.7564269e-05	1.1478216e-05
0.9999044	2.1112586e-05	3.9324164e-05	2.4668132e-05	1.0449543e-05
0.99991965	2.2273292e-05	3.0567375e-05	1.6188154e-05	1.1271787e-05
0.9998703	2.5846282e-05	6.268847e-05	2.8729755e-05	1.2427517e-05
0.9999186	2.2941895e-05	3.0291203e-05	1.6022097e-05	1.2106874e-05
0.9999238	2.405293e-05	2.5873109e-05	1.4160944e-05	1.20571885e-05
0.99991906	2.228513e-05	3.0532792e-05	1.6012586e-05	1.2114427e-05
0.9998883	2.1722673e-05	5.005666e-05	2.8321896e-05	1.1602159e-05
0.99991655	2.4650666e-05	3.0496618e-05	1.5616126e-05	1.2626727e-05
0.99992585	1.9502748e-05	2.7740047e-05	1.707399e-05	9.804024e-06
0.99992085	2.2765931e-05	2.8129909e-05	1.5724045e-05	1.2460061e-05
0.99990773	1.9437837e-05	3.7855796e-05	2.4467692e-05	1.0460956e-05
0.99992037	2.2649e-05	2.945975e-05	1.5707337e-05	1.1820053e-05
0.99989927	2.2934553e-05	4.4605327e-05	2.2653176e-05	1.0636087e-05
0.99992096	2.1478385e-05	2.9968849e-05	1.6358037e-05	1.1218884e-05
0.9999198	2.1188052e-05	3.3125525e-05	1.586885e-05	1.0033293e-05
0.99992025	2.1476828e-05	3.002667e-05	1.6890795e-05	1.1346601e-05
0.9999254	2.2669916e-05	2.8029355e-05	1.3985815e-05	1.0059326e-05
0.99992037	2.1112059e-05	3.0465066e-05	1.710185e-05	1.0909035e-05
0.9999094	1.9628174e-05	3.6419857e-05	2.3887049e-05	1.0606169e-05
0.9994937	0.0002451934	0.00014060408	2.1572905e-05	9.889321e-05
0.99992824	1.991184e-05	2.6463496e-05	1.546333e-05	9.9398285e-06
0.99992263	1.9827348e-05	3.0544936e-05	1.7634733e-05	9.452644e-06
0.9999294	2.0380949e-05	2.4951047e-05	1.5039317e-05	1.0208777e-05
0.9994717	0.00026783923	0.0001325273	1.8184823e-05	0.000109719505
0.99992657	2.2142058e-05	2.5408819e-05	1.495362e-05	1.0841298e-05
0.9999273	2.2675924e-05	2.4177707e-05	1.4150475e-05	1.1681852e-05
0.9988489	0.0006877844	0.00019510437	2.4834451e-05	0.00024337698
0.99884504	0.0005941981	0.00025845986	2.9053852e-05	0.0002733222
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9994562	0.00026740658	0.0001446743	2.154067e-05	0.0001102124
0.9999132	3.1411753e-05	2.5083857e-05	1.43841435e-05	1.5870331e-05
0.99966156	0.00016974474	7.99053e-05	1.6472124e-05	7.231467e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9998362	8.328621e-05	4.1282747e-05	1.3673606e-05	2.5477946e-05
0.9997491	0.00011961119	6.5244254e-05	1.4801472e-05	5.110821e-05
0.9997985	9.8567296e-05	4.559225e-05	1.811652e-05	3.9171675e-05
0.9995759	0.00021487473	0.00010250667	1.9415646e-05	8.733523e-05
0.9996362	0.0001695985	0.000112201174	1.7829503e-05	6.419261e-05
0.9993081	0.00034685596	0.00016906975	2.3429999e-05	0.00015242911
0.99971396	0.0001364181	7.3909636e-05	1.4666309e-05	6.102412e-05
0.9993342	0.0003534848	0.00015380625	2.2107039e-05	0.00013639877
0.9995735	0.00021117923	0.0001024699	1.906526e-05	9.373858e-05
0.99992347	2.2878325e-05	2.2693019e-05	1.9040051e-05	1.1947713e-05
0.0018531758	0.00096306	0.9962991	0.00042014284	0.00046455226
0.9999211	2.8515276e-05	2.559105e-05	1.3043202e-05	1.1798448e-05
0.99992156	2.6643927e-05	2.4940944e-05	1.4049155e-05	1.2785531e-05
0.008607136	0.002439227	0.0007138349	0.98501307	0.0032267652
0.9999201	1.9836181e-05	3.2867243e-05	1.7640537e-05	9.576881e-06
0.99992347	2.2271508e-05	2.8028653e-05	1.566509e-05	1.04970995e-05
0.9999188	2.0006682e-05	3.270307e-05	1.8158813e-05	1.0279795e-05
0.99991417	2.2472515e-05	3.5406283e-05	1.7652894e-05	1.0241384e-05
0.9998772	4.832932e-05	4.7093326e-05	1.0558875e-05	1.6835933e-05
0.9998766	5.6494468e-05	3.6590667e-05	1.1132757e-05	1.9183322e-05
0.9999217	1.9108702e-05	3.1076615e-05	1.8127519e-05	1.0061499e-05
0.999923	2.6547557e-05	2.5089133e-05	1.2999622e-05	1.2233686e-05
0.9999261	2.1753707e-05	2.7610056e-05	1.4685835e-05	9.900636e-06
0.9999281	2.2555421e-05	2.4590378e-05	1.4033056e-05	1.0713211e-05
0.9999275	1.961703e-05	2.6979957e-05	1.611303e-05	9.678827e-06
0.99992156	2.572029e-05	2.6811895e-05	1.2761676e-05	1.316063e-05
0.99970233	0.00017012883	8.0428494e-05	1.22680885e-05	3.4762932e-05
0.9999262	2.4432622e-05	2.341078e-05	1.3997521e-05	1.19196975e-05
0.9999255	2.2805969e-05	2.3112796e-05	1.6908467e-05	1.1708607e-05
0.999926	2.3784449e-05	2.4440762e-05	1.4809671e-05	1.0973433e-05
