5.5294313e-05	8.623854e-06	0.9999361
5.3422144e-05	8.436722e-06	0.99993813
5.511436e-05	8.608132e-06	0.9999362
5.4841297e-05	8.738361e-06	0.99993646
5.357831e-05	8.419615e-06	0.999938
6.759812e-05	1.0626036e-05	0.9999218
5.377781e-05	8.480322e-06	0.9999378
5.405493e-05	8.523597e-06	0.9999374
5.751647e-05	8.8839615e-06	0.9999336
5.3077016e-05	8.399737e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
6.2491374e-05	9.369347e-06	0.9999281
5.950679e-05	9.077409e-06	0.99993145
5.3778163e-05	8.487501e-06	0.9999378
5.787424e-05	9.115386e-06	0.999933
0.0004767922	8.004899e-05	0.9994431
5.8062924e-05	8.986352e-06	0.999933
5.7101763e-05	8.711611e-06	0.9999342
5.3693642e-05	8.730635e-06	0.99993753
5.787424e-05	9.115386e-06	0.999933
5.4741147e-05	8.85939e-06	0.99993634
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
5.74659e-05	9.117342e-06	0.99993336
5.950679e-05	9.077409e-06	0.99993145
5.3711967e-05	8.498922e-06	0.9999378
5.3767006e-05	8.546776e-06	0.99993765
5.787424e-05	9.115386e-06	0.999933
0.0004767922	8.004899e-05	0.9994431
5.777649e-05	8.952735e-06	0.99993324
5.522347e-05	8.602297e-06	0.9999362
5.614628e-05	8.64801e-06	0.99993515
5.391583e-05	8.444841e-06	0.99993765
5.6163764e-05	8.628528e-06	0.99993515
5.350553e-05	8.60052e-06	0.9999379
5.4277712e-05	8.575737e-06	0.9999372
5.787424e-05	9.115386e-06	0.999933
0.0004767922	8.004899e-05	0.9994431
5.478669e-05	8.740961e-06	0.99993646
5.622994e-05	8.623105e-06	0.99993515
5.463863e-05	8.650651e-06	0.9999367
5.6429286e-05	8.713655e-06	0.9999349
6.915018e-05	1.0445096e-05	0.99992037
5.511436e-05	8.608132e-06	0.9999362
5.556522e-05	8.644486e-06	0.99993575
5.5530232e-05	8.928099e-06	0.9999355
5.390706e-05	8.617411e-06	0.9999374
5.607149e-05	8.7462195e-06	0.99993515
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
5.532451e-05	8.765021e-06	0.99993587
6.441641e-05	1.1006198e-05	0.99992454
6.216333e-05	9.414446e-06	0.9999285
5.525486e-05	8.888055e-06	0.99993587
5.787424e-05	9.115386e-06	0.999933
5.661108e-05	9.228171e-06	0.9999342
5.6158377e-05	8.8092365e-06	0.99993503
5.787424e-05	9.115386e-06	0.999933
5.7122677e-05	9.020371e-06	0.99993384
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
6.530923e-05	1.0154953e-05	0.99992454
0.00028218966	5.3943906e-05	0.99966383
5.3758275e-05	8.385772e-06	0.9999379
5.511436e-05	8.608132e-06	0.9999362
7.807339e-05	1.1956497e-05	0.99991
5.4970602e-05	8.801845e-06	0.9999362
6.547714e-05	1.01966625e-05	0.9999243
0.0004767922	8.004899e-05	0.9994431
6.704784e-05	1.0897403e-05	0.99992204
5.622994e-05	8.623105e-06	0.99993515
5.542734e-05	8.957354e-06	0.9999356
0.000103507635	3.0071511e-05	0.99986637
5.568243e-05	8.495209e-06	0.99993587
0.0004767922	8.004899e-05	0.9994431
5.9741335e-05	8.995888e-06	0.9999312
5.614628e-05	8.64801e-06	0.99993515
6.261924e-05	9.366692e-06	0.999928
5.5943525e-05	8.888498e-06	0.99993515
5.614628e-05	8.64801e-06	0.99993515
5.4741147e-05	8.85939e-06	0.99993634
5.6037203e-05	8.980611e-06	0.99993503
5.3965625e-05	8.546008e-06	0.99993753
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.1301944e-05	9.425998e-06	0.9999293
6.299781e-05	9.613685e-06	0.9999274
0.00015461288	3.3553413e-05	0.9998118
6.202149e-05	1.0070687e-05	0.9999279
5.568243e-05	8.495209e-06	0.99993587
0.0004767922	8.004899e-05	0.9994431
5.9741335e-05	8.995888e-06	0.9999312
5.614628e-05	8.64801e-06	0.99993515
6.261924e-05	9.366692e-06	0.999928
5.5943525e-05	8.888498e-06	0.99993515
5.7224537e-05	8.774592e-06	0.99993396
5.3988177e-05	8.525479e-06	0.99993753
5.5702683e-05	9.059179e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
5.4549393e-05	8.638895e-06	0.9999368
5.614628e-05	8.64801e-06	0.99993515
5.5882636e-05	8.647659e-06	0.9999355
5.4129134e-05	8.641574e-06	0.9999372
5.5554807e-05	8.866457e-06	0.9999356
5.7101763e-05	8.711611e-06	0.9999342
5.6869754e-05	8.682273e-06	0.99993443
5.787424e-05	9.115386e-06	0.999933
0.0004767922	8.004899e-05	0.9994431
5.4549393e-05	8.638895e-06	0.9999368
6.529384e-05	9.803736e-06	0.9999249
5.4129134e-05	8.641574e-06	0.9999372
6.219711e-05	9.221628e-06	0.9999286
5.3845328e-05	8.507005e-06	0.99993765
6.439567e-05	1.0038619e-05	0.9999256
5.511436e-05	8.608132e-06	0.9999362
6.621439e-05	1.0075455e-05	0.9999237
5.4202526e-05	8.6106675e-06	0.9999372
5.607149e-05	8.7462195e-06	0.99993515
5.6356996e-05	8.742704e-06	0.9999349
5.460334e-05	8.65068e-06	0.9999367
5.8609727e-05	8.925051e-06	0.9999324
5.6056175e-05	8.907886e-06	0.99993503
5.9439943e-05	9.396114e-06	0.9999312
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
5.460334e-05	8.65068e-06	0.9999367
5.3891676e-05	8.5694255e-06	0.99993753
5.787424e-05	9.115386e-06	0.999933
5.3855932e-05	8.613315e-06	0.99993753
6.199664e-05	9.676663e-06	0.99992836
5.4931646e-05	8.667095e-06	0.99993634
6.915018e-05	1.0445096e-05	0.99992037
5.5882636e-05	8.647659e-06	0.9999355
5.598506e-05	8.952056e-06	0.99993503
5.751647e-05	8.8839615e-06	0.9999336
5.8556507e-05	9.390464e-06	0.99993205
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
5.505214e-05	8.73066e-06	0.9999362
5.614628e-05	8.64801e-06	0.99993515
5.5995803e-05	8.8964225e-06	0.99993515
6.915018e-05	1.0445096e-05	0.99992037
5.614628e-05	8.64801e-06	0.99993515
5.533662e-05	8.575205e-06	0.9999361
5.505515e-05	8.461597e-06	0.99993646
5.524328e-05	8.840291e-06	0.99993587
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
5.5466302e-05	8.933672e-06	0.9999356
5.6163764e-05	8.628528e-06	0.99993515
5.5133085e-05	8.621925e-06	0.9999362
5.335161e-05	8.3717405e-06	0.99993825
5.607149e-05	8.7462195e-06	0.99993515
5.4371147e-05	8.876111e-06	0.9999367
0.00018976822	2.916714e-05	0.9997811
5.5689667e-05	8.7909075e-06	0.9999355
5.607149e-05	8.7462195e-06	0.99993515
5.458086e-05	8.834899e-06	0.9999366
5.607149e-05	8.7462195e-06	0.99993515
5.5412027e-05	8.973211e-06	0.9999356
5.607149e-05	8.7462195e-06	0.99993515
5.7351088e-05	8.729347e-06	0.99993396
5.2471412e-05	8.319082e-06	0.9999392
5.607149e-05	8.7462195e-06	0.99993515
5.8038928e-05	9.5111e-06	0.9999324
5.607149e-05	8.7462195e-06	0.99993515
5.4216314e-05	8.679714e-06	0.99993706
5.607149e-05	8.7462195e-06	0.99993515
5.4619173e-05	8.384878e-06	0.99993694
5.4614575e-05	8.654179e-06	0.9999367
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.1301944e-05	9.425998e-06	0.9999293
5.5466302e-05	8.933672e-06	0.9999356
5.6163764e-05	8.628528e-06	0.99993515
5.451539e-05	8.674596e-06	0.9999368
5.607149e-05	8.7462195e-06	0.99993515
5.4331107e-05	8.629668e-06	0.99993706
5.607149e-05	8.7462195e-06	0.99993515
5.4619173e-05	8.384878e-06	0.99993694
5.482904e-05	8.63233e-06	0.9999366
5.482696e-05	8.628689e-06	0.9999366
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
9.275104e-05	1.3596462e-05	0.99989367
5.74659e-05	9.117342e-06	0.99993336
6.368688e-05	9.750337e-06	0.99992657
5.6429286e-05	8.713655e-06	0.9999349
6.915018e-05	1.0445096e-05	0.99992037
5.950679e-05	9.077409e-06	0.99993145
5.3984564e-05	8.450078e-06	0.99993753
5.670032e-05	9.023933e-06	0.9999343
6.368688e-05	9.750337e-06	0.99992657
5.3778163e-05	8.487501e-06	0.9999378
8.2472005e-05	1.2708351e-05	0.99990475
5.9017897e-05	9.049021e-06	0.99993193
5.455286e-05	8.561723e-06	0.99993694
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
6.171517e-05	9.614332e-06	0.9999287
5.614628e-05	8.64801e-06	0.99993515
6.261924e-05	9.366692e-06	0.999928
5.8609727e-05	8.925051e-06	0.9999324
5.6056175e-05	8.907886e-06	0.99993503
5.9439943e-05	9.396114e-06	0.9999312
6.0943774e-05	9.527579e-06	0.99992955
8.411523e-05	1.3153146e-05	0.9999027
6.299781e-05	9.613685e-06	0.9999274
5.7224537e-05	8.774592e-06	0.99993396
0.0006100028	0.00013699042	0.999253
5.4940425e-05	8.630608e-06	0.99993646
5.787424e-05	9.115386e-06	0.999933
5.233954e-05	8.193301e-06	0.99993944
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.3341726e-05	8.408913e-06	0.99993825
0.0005645257	9.589303e-05	0.9993395
5.617575e-05	8.916901e-06	0.9999349
5.5882636e-05	8.647659e-06	0.9999355
5.6580226e-05	9.045105e-06	0.9999343
5.463505e-05	8.7433655e-06	0.9999366
5.4055276e-05	8.598442e-06	0.9999373
5.751647e-05	8.8839615e-06	0.9999336
5.4741147e-05	8.85939e-06	0.99993634
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
5.7236306e-05	8.957372e-06	0.99993384
5.5882636e-05	8.647659e-06	0.9999355
5.487595e-05	8.454242e-06	0.9999367
5.5905268e-05	8.76402e-06	0.99993527
5.4970602e-05	8.801845e-06	0.9999362
5.751647e-05	8.8839615e-06	0.9999336
5.3693642e-05	8.730635e-06	0.99993753
5.511436e-05	8.608132e-06	0.9999362
8.8539025e-05	1.4074327e-05	0.99989736
5.2925647e-05	8.363304e-06	0.9999387
5.605881e-05	8.940025e-06	0.99993503
0.0001887215	2.7858647e-05	0.99978346
5.3812684e-05	8.371969e-06	0.9999378
5.7398596e-05	9.396471e-06	0.99993324
6.3161635e-05	1.0949484e-05	0.99992585
5.432256e-05	8.765541e-06	0.99993694
5.4095377e-05	8.593863e-06	0.9999373
5.9792903e-05	1.0243929e-05	0.9999299
5.511436e-05	8.608132e-06	0.9999362
7.8957026e-05	1.2138419e-05	0.9999089
5.4821685e-05	8.655363e-06	0.99993646
5.2670643e-05	8.310339e-06	0.99993896
5.622994e-05	8.623105e-06	0.99993515
0.00015461288	3.3553413e-05	0.9998118
6.858114e-05	1.02686945e-05	0.9999212
5.7101763e-05	8.711611e-06	0.9999342
5.5933244e-05	8.725541e-06	0.9999354
5.511436e-05	8.608132e-06	0.9999362
5.7667712e-05	9.307337e-06	0.999933
5.432256e-05	8.765541e-06	0.99993694
5.9792903e-05	1.0243929e-05	0.9999299
5.787424e-05	9.115386e-06	0.999933
5.432256e-05	8.765541e-06	0.99993694
5.5052766e-05	8.8148145e-06	0.9999361
6.145328e-05	1.0185115e-05	0.99992836
6.858114e-05	1.02686945e-05	0.9999212
5.5882636e-05	8.647659e-06	0.9999355
5.32014e-05	8.453025e-06	0.99993837
5.751647e-05	8.8839615e-06	0.9999336
5.6751018e-05	8.87691e-06	0.9999343
5.9586408e-05	9.787797e-06	0.9999306
6.368688e-05	9.750337e-06	0.99992657
5.819699e-05	8.723872e-06	0.9999331
5.787424e-05	9.115386e-06	0.999933
5.4821685e-05	8.655363e-06	0.99993646
5.4089985e-05	8.6132695e-06	0.9999373
5.432256e-05	8.765541e-06	0.99993694
5.9813658e-05	9.994637e-06	0.99993014
5.358964e-05	8.465592e-06	0.9999379
5.7101763e-05	8.711611e-06	0.9999342
5.6107765e-05	8.606475e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.639722e-05	9.2854125e-06	0.9999343
5.7667712e-05	9.307337e-06	0.999933
0.00015461288	3.3553413e-05	0.9998118
5.446432e-05	8.655161e-06	0.9999368
5.5054785e-05	8.697846e-06	0.9999362
5.511436e-05	8.608132e-06	0.9999362
5.3851425e-05	8.380817e-06	0.9999378
5.446432e-05	8.655161e-06	0.9999368
5.5054785e-05	8.697846e-06	0.9999362
5.511436e-05	8.608132e-06	0.9999362
5.32014e-05	8.453025e-06	0.99993837
5.751647e-05	8.8839615e-06	0.9999336
5.432256e-05	8.765541e-06	0.99993694
5.9813658e-05	9.994637e-06	0.99993014
5.3767006e-05	8.546776e-06	0.99993765
5.511436e-05	8.608132e-06	0.9999362
5.3892676e-05	8.463028e-06	0.99993765
5.7101763e-05	8.711611e-06	0.9999342
5.5897373e-05	8.577608e-06	0.9999355
5.637763e-05	8.855216e-06	0.9999348
0.00015461288	3.3553413e-05	0.9998118
5.446432e-05	8.655161e-06	0.9999368
6.622926e-05	1.2204785e-05	0.99992156
5.787424e-05	9.115386e-06	0.999933
0.00015461288	3.3553413e-05	0.9998118
5.3490432e-05	8.2608685e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.4128795e-05	8.413778e-06	0.9999374
6.26214e-05	9.503669e-06	0.9999279
5.511436e-05	8.608132e-06	0.9999362
5.7667712e-05	9.307337e-06	0.999933
6.26214e-05	9.503669e-06	0.9999279
5.4762077e-05	8.744024e-06	0.99993646
6.199664e-05	9.676663e-06	0.99992836
5.432256e-05	8.765541e-06	0.99993694
5.9813658e-05	9.994637e-06	0.99993014
5.358964e-05	8.465592e-06	0.9999379
6.368688e-05	9.750337e-06	0.99992657
5.819699e-05	8.723872e-06	0.9999331
5.511436e-05	8.608132e-06	0.9999362
5.429637e-05	8.440574e-06	0.9999373
5.477282e-05	8.778664e-06	0.99993646
5.3829568e-05	8.593364e-06	0.99993753
5.348743e-05	8.536064e-06	0.999938
5.511436e-05	8.608132e-06	0.9999362
6.435195e-05	1.1006603e-05	0.99992466
5.3619882e-05	8.498341e-06	0.9999379
5.4966615e-05	8.948869e-06	0.9999361
5.7101763e-05	8.711611e-06	0.9999342
5.6096447e-05	8.777352e-06	0.99993515
5.5347668e-05	8.851494e-06	0.99993575
5.568935e-05	8.505626e-06	0.99993575
5.2956642e-05	8.224564e-06	0.99993885
5.4501623e-05	8.62255e-06	0.9999368
5.4536675e-05	8.554773e-06	0.99993694
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
0.00046012248	7.6939665e-05	0.9994629
5.694444e-05	9.221716e-06	0.99993384
5.870728e-05	9.244329e-06	0.99993205
6.131484e-05	1.008654e-05	0.9999286
5.568935e-05	8.505626e-06	0.99993575
5.2956642e-05	8.224564e-06	0.99993885
5.527701e-05	8.733093e-06	0.999936
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
5.6399625e-05	8.935163e-06	0.9999347
5.870728e-05	9.244329e-06	0.99993205
5.4399385e-05	8.426045e-06	0.9999372
5.2956642e-05	8.224564e-06	0.99993885
5.527701e-05	8.733093e-06	0.999936
6.368688e-05	9.750337e-06	0.99992657
5.244029e-05	8.26281e-06	0.9999393
5.870728e-05	9.244329e-06	0.99993205
5.515999e-05	8.629632e-06	0.9999362
5.4399385e-05	8.426045e-06	0.9999372
5.2956642e-05	8.224564e-06	0.99993885
5.527701e-05	8.733093e-06	0.999936
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
0.00046012248	7.6939665e-05	0.9994629
5.386585e-05	8.754603e-06	0.9999374
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.7837344e-05	9.256849e-06	0.9999329
5.7753205e-05	8.9828645e-06	0.99993324
5.511436e-05	8.608132e-06	0.9999362
5.4465203e-05	8.45734e-06	0.99993706
5.51399e-05	8.812413e-06	0.999936
5.7091354e-05	9.386403e-06	0.9999335
5.751647e-05	8.8839615e-06	0.9999336
0.0005782296	0.00011458172	0.99930716
5.5294313e-05	8.623854e-06	0.9999361
5.3422144e-05	8.436722e-06	0.99993813
5.751647e-05	8.8839615e-06	0.9999336
0.0005782296	0.00011458172	0.99930716
5.4809287e-05	8.618636e-06	0.9999366
6.004204e-05	9.239908e-06	0.99993074
5.614628e-05	8.64801e-06	0.99993515
6.261924e-05	9.366692e-06	0.999928
6.106636e-05	9.738293e-06	0.9999292
5.614628e-05	8.64801e-06	0.99993515
5.7224537e-05	8.774592e-06	0.99993396
5.4615335e-05	8.7673925e-06	0.9999366
5.32014e-05	8.453025e-06	0.99993837
5.751647e-05	8.8839615e-06	0.9999336
5.525486e-05	8.888055e-06	0.99993587
5.5791825e-05	8.706569e-06	0.9999355
5.664036e-05	9.103607e-06	0.9999342
5.511436e-05	8.608132e-06	0.9999362
5.4213175e-05	8.418786e-06	0.9999374
0.0009630059	0.9767408	0.022296175
5.511436e-05	8.608132e-06	0.9999362
5.4332086e-05	8.435151e-06	0.9999372
5.6578036e-05	9.451963e-06	0.99993396
5.511436e-05	8.608132e-06	0.9999362
5.5564175e-05	8.826599e-06	0.9999356
5.614628e-05	8.64801e-06	0.99993515
6.3222826e-05	1.0870416e-05	0.99992585
6.0019527e-05	9.786086e-06	0.99993014
5.8179943e-05	8.838521e-06	0.999933
5.5710687e-05	8.73788e-06	0.9999355
0.0001887215	2.7858647e-05	0.99978346
6.3076965e-05	1.1206987e-05	0.99992573
5.4619173e-05	8.384878e-06	0.99993694
5.6491725e-05	8.984016e-06	0.99993455
5.6233883e-05	8.454754e-06	0.99993527
5.4104206e-05	8.550537e-06	0.9999373
5.4156397e-05	8.199387e-06	0.99993765
5.340927e-05	8.550171e-06	0.999938
5.535486e-05	8.479265e-06	0.9999361
5.6115434e-05	8.79954e-06	0.99993503
5.3123385e-05	8.235646e-06	0.9999386
0.0001887215	2.7858647e-05	0.99978346
5.478124e-05	8.903057e-06	0.99993634
5.617623e-05	8.95299e-06	0.9999349
5.3195872e-05	8.456201e-06	0.99993837
5.3362764e-05	8.343464e-06	0.99993825
5.480809e-05	8.708983e-06	0.99993646
6.0915245e-05	9.939483e-06	0.9999292
5.478492e-05	8.522237e-06	0.9999367
5.3430093e-05	8.495059e-06	0.99993813
5.3362764e-05	8.343464e-06	0.99993825
5.480809e-05	8.708983e-06	0.99993646
5.6111672e-05	9.123216e-06	0.9999348
5.2538224e-05	8.23353e-06	0.9999392
5.3362764e-05	8.343464e-06	0.99993825
5.3524578e-05	8.568798e-06	0.9999379
5.4741147e-05	8.85939e-06	0.99993634
5.5057673e-05	8.841636e-06	0.9999361
5.3575866e-05	8.49626e-06	0.9999379
5.4059496e-05	8.592228e-06	0.9999373
5.5210123e-05	8.53088e-06	0.9999362
5.3430093e-05	8.495059e-06	0.99993813
5.3362764e-05	8.343464e-06	0.99993825
0.00018976822	2.916714e-05	0.9997811
5.6782297e-05	9.265271e-06	0.99993396
5.343132e-05	8.497912e-06	0.999938
5.2616484e-05	8.304334e-06	0.9999391
5.3362764e-05	8.343464e-06	0.99993825
5.3524578e-05	8.568798e-06	0.9999379
5.452129e-05	8.764831e-06	0.9999367
5.470834e-05	8.539857e-06	0.9999367
5.3430093e-05	8.495059e-06	0.99993813
5.3362764e-05	8.343464e-06	0.99993825
5.480809e-05	8.708983e-06	0.99993646
5.3092495e-05	8.517309e-06	0.99993837
5.2616484e-05	8.304334e-06	0.9999391
5.3362764e-05	8.343464e-06	0.99993825
5.480809e-05	8.708983e-06	0.99993646
5.862499e-05	9.5651e-06	0.9999318
5.6894387e-05	9.146311e-06	0.99993396
5.406497e-05	8.519802e-06	0.9999374
5.751647e-05	8.8839615e-06	0.9999336
5.5265962e-05	8.607177e-06	0.9999361
0.0001887215	2.7858647e-05	0.99978346
6.858114e-05	1.02686945e-05	0.9999212
5.5004835e-05	8.607361e-06	0.99993634
5.4134875e-05	8.468274e-06	0.9999374
5.511436e-05	8.608132e-06	0.9999362
5.4356395e-05	8.616547e-06	0.99993706
5.3563817e-05	8.595974e-06	0.9999379
0.0001887215	2.7858647e-05	0.99978346
5.3773085e-05	8.429961e-06	0.9999378
0.0001887215	2.7858647e-05	0.99978346
5.4399898e-05	8.401937e-06	0.9999372
0.0001887215	2.7858647e-05	0.99978346
5.565519e-05	8.663285e-06	0.9999356
5.444018e-05	8.501119e-06	0.99993706
5.511436e-05	8.608132e-06	0.9999362
5.2943837e-05	8.36682e-06	0.9999387
0.0001887215	2.7858647e-05	0.99978346
5.4848166e-05	8.468404e-06	0.9999367
5.513313e-05	8.495866e-06	0.99993634
0.0001887215	2.7858647e-05	0.99978346
5.552557e-05	8.916809e-06	0.9999355
5.404789e-05	8.538576e-06	0.9999374
5.511436e-05	8.608132e-06	0.9999362
5.5059278e-05	8.583489e-06	0.99993634
0.0001887215	2.7858647e-05	0.99978346
5.377781e-05	8.480322e-06	0.9999378
5.6056688e-05	8.998688e-06	0.9999349
5.5173037e-05	8.754255e-06	0.9999361
5.511436e-05	8.608132e-06	0.9999362
5.460082e-05	8.643602e-06	0.9999367
0.0001887215	2.7858647e-05	0.99978346
5.267074e-05	8.472207e-06	0.99993885
5.7084206e-05	9.0619415e-06	0.99993384
5.5854664e-05	8.638862e-06	0.9999355
0.0001887215	2.7858647e-05	0.99978346
5.391848e-05	8.335225e-06	0.9999378
5.5044224e-05	8.857548e-06	0.9999361
5.4576492e-05	8.8235065e-06	0.9999366
5.3181317e-05	8.386411e-06	0.9999385
5.556522e-05	8.644486e-06	0.99993575
5.377781e-05	8.480322e-06	0.9999378
5.8173377e-05	9.498224e-06	0.9999323
5.511436e-05	8.608132e-06	0.9999362
5.4287026e-05	8.771139e-06	0.99993694
5.751647e-05	8.8839615e-06	0.9999336
5.8535177e-05	8.975674e-06	0.9999325
5.327492e-05	8.246205e-06	0.9999385
5.556522e-05	8.644486e-06	0.99993575
6.354745e-05	1.0466292e-05	0.999926
5.7453624e-05	8.733594e-06	0.99993384
5.681401e-05	9.082594e-06	0.9999341
5.511436e-05	8.608132e-06	0.9999362
5.5313314e-05	8.536273e-06	0.9999361
0.0001887215	2.7858647e-05	0.99978346
5.5442066e-05	8.8650895e-06	0.99993575
5.766865e-05	9.055229e-06	0.99993324
5.787424e-05	9.115386e-06	0.999933
5.4731936e-05	8.656118e-06	0.9999366
5.614628e-05	8.64801e-06	0.99993515
5.574867e-05	8.883506e-06	0.9999354
6.940745e-05	1.0963802e-05	0.99991965
6.213842e-05	9.536702e-06	0.99992836
0.0005782296	0.00011458172	0.99930716
5.592771e-05	8.814796e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.4984503e-05	8.544882e-06	0.99993646
5.1839823e-05	8.158992e-06	0.99994004
5.511436e-05	8.608132e-06	0.9999362
5.4869444e-05	8.480167e-06	0.9999367
0.0001887215	2.7858647e-05	0.99978346
5.4287633e-05	8.636639e-06	0.99993706
6.035614e-05	9.838383e-06	0.9999298
5.383235e-05	8.400076e-06	0.9999378
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.7084206e-05	9.0619415e-06	0.99993384
5.446432e-05	8.655161e-06	0.9999368
5.4775526e-05	8.763706e-06	0.99993646
5.511436e-05	8.608132e-06	0.9999362
5.5661458e-05	9.014672e-06	0.99993527
5.4466596e-05	8.538458e-06	0.99993694
5.9439943e-05	9.396114e-06	0.9999312
5.429449e-05	8.630553e-06	0.99993706
5.556522e-05	8.644486e-06	0.99993575
5.377781e-05	8.480322e-06	0.9999378
5.5661458e-05	9.014672e-06	0.99993527
5.4833185e-05	8.53103e-06	0.9999366
5.511436e-05	8.608132e-06	0.9999362
5.32367e-05	8.455773e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.7837344e-05	9.256849e-06	0.9999329
5.2780564e-05	8.301502e-06	0.99993896
5.787424e-05	9.115386e-06	0.999933
5.691729e-05	9.237113e-06	0.99993384
5.53496e-05	8.66401e-06	0.999936
5.299467e-05	8.357809e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
5.4029028e-05	8.592102e-06	0.9999374
5.4681594e-05	8.523522e-06	0.9999368
5.4343778e-05	8.699059e-06	0.99993694
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.4351294e-05	8.691992e-06	0.99993694
5.4856417e-05	8.72862e-06	0.99993646
5.511436e-05	8.608132e-06	0.9999362
5.542502e-05	8.626772e-06	0.999936
0.0001887215	2.7858647e-05	0.99978346
5.4029028e-05	8.592102e-06	0.9999374
5.607149e-05	8.7462195e-06	0.99993515
5.502885e-05	8.774706e-06	0.9999362
5.607149e-05	8.7462195e-06	0.99993515
5.6351382e-05	9.134715e-06	0.99993455
5.556522e-05	8.644486e-06	0.99993575
5.827503e-05	9.591679e-06	0.99993217
5.4398548e-05	8.747564e-06	0.9999368
5.511436e-05	8.608132e-06	0.9999362
5.572333e-05	8.845299e-06	0.9999354
0.0001887215	2.7858647e-05	0.99978346
5.377781e-05	8.480322e-06	0.9999378
6.455346e-05	1.0161356e-05	0.99992526
5.903474e-05	9.701462e-06	0.9999312
5.2471412e-05	8.319082e-06	0.9999392
5.511436e-05	8.608132e-06	0.9999362
5.9533093e-05	9.340496e-06	0.9999311
5.751647e-05	8.8839615e-06	0.9999336
5.5294313e-05	8.623854e-06	0.9999361
5.7124016e-05	9.221113e-06	0.9999336
5.7101763e-05	8.711611e-06	0.9999342
0.0005782296	0.00011458172	0.99930716
5.4809287e-05	8.618636e-06	0.9999366
6.6432316e-05	1.0145324e-05	0.99992347
5.51399e-05	8.812413e-06	0.999936
5.7091354e-05	9.386403e-06	0.9999335
6.0943774e-05	9.527579e-06	0.99992955
5.377781e-05	8.480322e-06	0.9999378
5.587108e-05	8.97075e-06	0.99993515
5.4619173e-05	8.384878e-06	0.99993694
6.574816e-05	1.0103632e-05	0.9999242
5.475786e-05	8.863288e-06	0.99993634
5.511436e-05	8.608132e-06	0.9999362
5.3701864e-05	8.324347e-06	0.999938
5.2835134e-05	8.332634e-06	0.99993885
5.7101763e-05	8.711611e-06	0.9999342
6.213842e-05	9.536702e-06	0.99992836
0.0005782296	0.00011458172	0.99930716
5.787424e-05	9.115386e-06	0.999933
5.391848e-05	8.335225e-06	0.9999378
5.2835134e-05	8.332634e-06	0.99993885
5.7101763e-05	8.711611e-06	0.9999342
0.00046012248	7.6939665e-05	0.9994629
5.511436e-05	8.608132e-06	0.9999362
5.472672e-05	8.627121e-06	0.9999367
0.0001887215	2.7858647e-05	0.99978346
5.5882636e-05	8.647659e-06	0.9999355
5.5366003e-05	8.489777e-06	0.9999361
5.404447e-05	8.435053e-06	0.99993753
5.870728e-05	9.244329e-06	0.99993205
5.7831996e-05	8.7976305e-06	0.99993336
5.267558e-05	8.244477e-06	0.9999391
0.0036558465	0.00030262634	0.99604154
0.0001887215	2.7858647e-05	0.99978346
